,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-6.608916443740388,1997.5008897484668,4.951429174010825e-11,-0.08800563822498658,-0.1141207302118781,-0.06189054623809506
1777,3.8940959685771883,1994.502804804165,0.00010180975473514926,0.05233731844647621,0.025979070616867012,0.07869556627608541
1787,8.19111382484488,1993.903650495352,4.56981873523773e-16,0.10823618474397739,0.08232177546322604,0.13415059402472873
1767,-6.632917347596292,1993.576861636995,4.226045817975639e-11,-0.08916531777565989,-0.11552882701518584,-0.06280180853613394
1697,-6.632124172029766,1997.3061471962958,4.246376698481266e-11,-0.09001815622197668,-0.11663697713686975,-0.0633993353070836
1687,-14.717352706838334,1990.8133705862892,1.2803076374502518e-46,-0.1958572584850743,-0.22195615719451603,-0.16975835977563256
20022,21.987024633779694,1892.3312240066618,1.3239208538203425e-95,0.2732362063678866,0.2488638375036771,0.2976085752320961
130,4.522682201382725,1997.5492276891837,6.4643304188778125e-06,0.06205545336909646,0.035146599588520316,0.0889643071496726
129,12.405723114697185,1994.3723926737553,4.255776910132202e-34,0.16002533483117598,0.13472778861495835,0.1853228810473936
728,-2.4954485587749566,1996.7486254245973,0.012659961733960627,-0.03419267886208044,-0.061064427542463565,-0.00732093018169731
738,1.7383924195892653,1997.1598432576893,0.0822958043547549,0.02445318008689562,-0.0031334655315288958,0.052039825705320134
26427,-9.108740846952303,1997.030385622018,1.967289067009122e-19,-0.12286550468350843,-0.14931899666735257,-0.0964120126996643
26417,9.062690102631631,1983.728696292626,2.9704083788063786e-19,0.1224625446559709,0.09596172527695712,0.14896336403498467
22702,-1.369517974285317,1997.065737868777,0.17099139499505173,-0.01816940031317832,-0.044188019130787994,0.007849218504431356
24008,5.637584581710877,1997.9799811940131,1.9695544708758534e-08,0.0781620950664017,0.05097177110184861,0.1053524190309548
20074,-2.083140738181258,1997.8658075803942,0.03736527195657338,-0.028205705488545285,-0.0547596859215386,-0.0016517250555519725
20075,8.03667149205139,1994.7795936274258,1.5645859587711785e-15,0.1094706726261715,0.08275702127360243,0.13618432397874056
709,11.564270297740734,1982.8011029613303,5.591512249384265e-30,0.14981228820771822,0.1244059263349874,0.17521865008044904
26416,6.423831095014322,1997.7748829382226,1.656402271021486e-10,0.08699325916563061,0.06043480602149523,0.11355171230976599
24502,-0.6530998031415345,1996.932808242562,0.5137671220420137,-0.008760212229119102,-0.03506570695761755,0.017545282499379346
20111#4,1.386979882336192,1991.9417200061232,0.1656030739013596,0.01860433590336097,-0.0077017400310236996,0.044910411837745634
20111#101,-7.7303727475991835,1984.8237722715942,1.691333970212654e-14,-0.10182831997074673,-0.12766169501899713,-0.07599494492249635
20111#11,-17.049055290719007,1988.7160770013018,6.1295068960296666e-61,-0.22275925213781944,-0.24838331076655668,-0.1971351935090822
22704,7.260990917295947,1994.686419113675,5.481911566296762e-13,0.09933640363076707,0.07250618355344386,0.1261666237080903
20111#10,-3.943391221004347,1993.4960298101757,8.311353480504608e-05,-0.052384844425684585,-0.07843723895811958,-0.02633244989324959
777,-10.02214394206988,1993.940241964601,4.245781049600179e-23,-0.13626361635898748,-0.16292797052502436,-0.10959926219295062
20111#6,1.9304941739690544,1996.8432261315202,0.05368707768238094,0.02549707902879711,-0.0004049237548835252,0.051399081812477744
