,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-3.2951675091414896,1997.453752286617,0.0010008386449035474,-0.045446847861340955,-0.07249499997444239,-0.01839869574823951
1777,-13.104569008329424,1995.9660952667684,1.0641715493506173e-37,-0.17302282006166525,-0.1989164043183761,-0.1471292358049544
1787,2.4810713135658955,1997.8219431625648,0.013180554662504687,0.03404982776505733,0.007135288239878412,0.06096436729023624
1767,0.2572520302184565,1997.821291182575,0.797010712727774,0.0034747571492455,-0.02301493604389234,0.02996445034238334
1697,5.556431309657324,1996.4342682601234,3.122326585467256e-08,0.07366959976287535,0.04766777509582174,0.09967142442992896
1687,-7.170048479629724,1997.505811088307,1.0510020807105341e-12,-0.0961445490308343,-0.12244201478144019,-0.06984708328022841
20022,-3.201376832830847,1997.601025663261,0.0013892172216357812,-0.0438184560433828,-0.0706614889780671,-0.01697542310869851
130,9.793364681753786,1997.498545194028,3.7556140034618164e-22,0.1308323207573453,0.10463273391051031,0.1570319076041803
129,-0.16827780630439546,1997.5454163195968,0.8663817686074003,-0.0023391112944464165,-0.02959970828912729,0.024921485700234457
728,-19.11723897776114,1961.349298242801,7.637943024528816e-75,-0.24376392694551188,-0.26877086083886226,-0.21875699305216154
738,9.261365587475826,1997.9265312114442,5.0441518846629416e-20,0.12629636893402213,0.09955232329811249,0.15304041456993175
26427,6.0810410358904505,1997.6727828665662,1.4268429333735602e-09,0.0824487264333042,0.055858788778712386,0.109038664087896
26417,-1.1573289958137833,1997.701638242987,0.24727632959382392,-0.015911838235536824,-0.042875248426811216,0.011051571955737572
22702,-3.4518809445852394,1996.3320402481238,0.0005682868085601607,-0.04686577324392133,-0.07349211223041459,-0.02023943425742807
24008,-5.716728013888801,1997.749547081758,1.2494228877935607e-08,-0.07773980120070245,-0.10440882917839497,-0.05107077322300993
20074,3.116071880075144,1994.5113326164633,0.0018588781935734758,0.04255163825811675,0.015771023820368966,0.06933225269586454
20075,5.416493978968417,1996.023794791376,6.811549400261813e-08,0.07438219101125682,0.04745058693689401,0.10131379508561962
709,-2.9743195696309606,1996.5651283617997,0.0029715972641768426,-0.04039501140838364,-0.06702994106815346,-0.013760081748613817
26416,5.514190579529853,1997.9873523406782,3.9584399380244535e-08,0.07378543632052825,0.047543242552684495,0.10002763008837201
24502,-10.199290939111975,1997.9687378949677,7.582447962764778e-24,-0.13784069302571322,-0.16434513897509556,-0.11133624707633089
20111#4,-1.2878634628715937,1996.5827659694119,0.19794274045128565,-0.01725279880455005,-0.04352528550094151,0.009019687891841405
20111#101,-1.0940665523126356,1997.9710752899641,0.2740576717641227,-0.014725749504030827,-0.04112216341704812,0.011670664408986467
20111#11,-6.943865016110764,1997.635308836326,5.140531056509121e-12,-0.09167621583514723,-0.11756828241131585,-0.06578414925897862
22704,2.8583910075783674,1995.3495234428806,0.004302141325795609,0.0388241031086462,0.01218672944686991,0.0654614767704225
20111#10,-7.535265765517014,1993.7506096012753,7.348326037732835e-14,-0.09820675934174228,-0.12376639303830032,-0.07264712564518423
777,5.88084291201879,1997.8064695410355,4.77308242775189e-09,0.07904073543286133,0.05268211491377674,0.10539935595194592
20111#6,-17.257368322312036,1975.7191349347154,2.868315607616581e-62,-0.21935921609605755,-0.24428768150817715,-0.19443075068393795
20111#1,6.808397920906001,1997.9994578448102,1.3007771922074918e-11,0.09090925792746879,0.06472293972863996,0.11709557612629762
20111#12,-5.00577320796214,1996.6588164449836,6.052025683637125e-07,-0.06739881921860308,-0.09380420724444599,-0.040993431192760166
20111#13,-8.910022192986299,1997.882618885169,1.1216787746915005e-18,-0.11791945226577721,-0.14387426748691062,-0.09196463704464379
20111#3,2.102687959650557,1997.435457602656,0.035617901444040395,0.028514813643200854,0.0019193820420791916,0.055110245244322516
24014,1.7862454429658299,1997.9964863224293,0.07421111946201499,0.023752711891326717,-0.00232583124316103,0.049831255025814467
24003,4.619323887457377,1996.014840502358,4.095565994556862e-06,0.06178236607998078,0.0355524052210349,0.08801232693892666
24007,7.057074227918603,1996.1788228118291,2.336515201297258e-12,0.09510459568914414,0.06867513404888967,0.12153405732939862
24005,9.07923643752551,1974.0028147449925,2.577885259818994e-19,0.11944703093782921,0.09364579609319025,0.14524826578246816
24508,1.4486569680113761,1996.3646981179472,0.14759044584920722,0.018816583645724694,-0.006656803130119359,0.04428997042156875
26410,-4.091039650476369,1996.6310016322784,4.4650879502305905e-05,-0.055896871885482424,-0.08269258100749431,-0.029101162763470533
26411,5.708612741637934,1997.601366198842,1.3094777997319483e-08,0.07682782423686713,0.05043418582734956,0.10322146264638468
26412,-7.345297012183373,1997.061576006691,2.9757867898383277e-13,-0.09848905822711268,-0.12478507725482461,-0.07219303919940075
26413,-5.346589665209312,1995.3382765542256,9.9891678100576e-08,-0.07303166927661164,-0.09982002038015311,-0.04624331817307017
