,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-12.141525346691187,1989.4594671058267,8.904378247407408e-33,-0.16008830212429015,-0.18594652868564537,-0.13423007556293493
1777,18.563723050777376,1970.7343714035494,5.049393723515962e-71,0.23451953385335308,0.20974366792737784,0.2592953997793283
1787,11.787562729733587,1980.9361492188766,4.801488973150867e-31,0.15546454910358004,0.12959904894554836,0.18133004926161173
1767,-5.874724548357809,1996.0734818965077,4.950296232418274e-09,-0.08009366812586977,-0.10683125373017646,-0.05335608252156306
1697,-0.2627651211299257,1997.8392561074784,0.7927587136657221,-0.0035645187630546915,-0.030168367344457984,0.0230393298183486
1687,-3.015814358171596,1794.4720693465467,0.0025988844831139083,-0.024023810205248658,-0.03964731266387032,-0.008400307746626999
20022,6.7250732834584035,1997.9526808204419,2.2835305271184756e-11,0.09240712129070633,0.06545954658517816,0.1193546959962345
130,5.007376765276153,1983.5808629099945,6.00576678910793e-07,0.06767235368080471,0.04116818517784841,0.094176522183761
129,-7.972687118231557,1997.6246179863263,2.587404078626398e-15,-0.10708846734813826,-0.13343050038074317,-0.08074643431553336
728,-8.335622664145047,1997.794237581216,1.4152364069983957e-16,-0.109641442304941,-0.13543718157642518,-0.08384570303345681
738,-3.309675033246503,1995.4363026770593,0.0009506708812525438,-0.044264067755984016,-0.07049281601543905,-0.018035319496528986
26427,-14.217554433550562,1990.2007154067833,9.17993748193448e-44,-0.18847977087037443,-0.21447850097243717,-0.16248104076831169
26417,0.9393634017294865,1997.975864078524,0.3476577429726069,0.012864277645054323,-0.013993064424373723,0.03972161971448237
22702,-12.46014175753383,1997.8733456056957,2.251286144524074e-34,-0.16783650577531262,-0.1942529720176391,-0.14142003953298612
24008,12.930353413977397,1997.0304218831052,8.697641128037474e-37,0.17126187158457867,0.14528650551279434,0.197237237656363
20074,-12.453010350362804,1992.4062013547511,2.4645912988021897e-34,-0.16624675866679017,-0.19242803623647609,-0.14006548109710426
20075,-10.859482860943805,1994.5440267119343,9.898899931075741e-27,-0.144960996474155,-0.1711400376431487,-0.11878195530516131
709,3.9313115295174654,1997.7487076715859,8.736274466124808e-05,0.05427325700414115,0.02719880242539263,0.08134771158288967
26416,1.4419226891675385,1996.5968999592021,0.1494810158135059,0.01907479169087295,-0.006868750478825757,0.045018333860571656
24502,-1.0833478662323401,1997.9107823086156,0.2787847689966116,-0.01365950852477571,-0.038386906090346645,0.01106788904079523
20111#4,7.720133635085482,1994.7522054461604,1.8245640693300157e-14,0.10168355314213101,0.07585276945990369,0.12751433682435834
20111#101,13.195512217954896,1987.7686723554193,3.56834442737482e-38,0.17704553345742247,0.15073247472976659,0.20335859218507835
20111#11,3.836341527942571,1991.8943919536189,0.0001287679911733882,0.05110443666331299,0.024979610598802507,0.07722926272782348
22704,-8.712721723433827,1997.240252357185,6.1074733461410366e-18,-0.11753140853377947,-0.1439866333322174,-0.09107618373534154
20111#10,-4.258584061246924,1995.825739701882,2.1527827445945355e-05,-0.0576769795862927,-0.08423824919872805,-0.031115709973857347
777,14.38987188330056,1993.8887753225113,9.630865480062376e-45,0.1887648606678179,0.16303863791138865,0.21449108342424714
20111#6,-9.883210480625747,1995.3880107823998,1.6045687106392185e-22,-0.12900384603574977,-0.15460244618802774,-0.1034052458834718
20111#1,-18.8247638128984,1936.3232212642897,9.928716525671998e-73,-0.23812198439101875,-0.2629298614300599,-0.21331410735197762
20111#12,-5.50139316971485,1979.835192758546,4.2568729072612216e-08,-0.06818843618105214,-0.09249657569864059,-0.043880296663463686
20111#13,0.774462064036909,1992.5323121813412,0.438749479910573,0.010429014941870485,-0.015980177496740126,0.036838207380481096
20111#3,-10.193208158373842,1997.5113353624843,8.04974816528882e-24,-0.1357113409227244,-0.16182192406962376,-0.10960075777582506
24014,-9.953721551498111,1990.1880073396549,8.210174215184724e-23,-0.13183055363194388,-0.1578047954941886,-0.10585631176969915
24003,8.328350608202015,1991.133195588486,1.5047885553782e-16,0.11233520123781221,0.08588256047639278,0.13878784199923164
