,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,7.959123439703034,1993.0223127260672,2.880960013074673e-15,0.10778100473628371,0.08122339997026104,0.1343386095023064
1777,-16.511954625348196,1997.9974898160733,1.6298822856389025e-57,-0.21263463594879334,-0.23788960148706106,-0.1873796704105256
1787,-29.446987223045536,1377.0248229282477,3.1473675707984894e-148,-0.313454776139395,-0.3343363875195315,-0.2925731647592585
1767,-8.622472114308007,1990.9857934348763,1.3135288018045806e-17,-0.11632673045724884,-0.14278490694737916,-0.08986855396711851
1697,0.7216003091418837,1993.2695882258586,0.47062488285606685,0.009414251581547572,-0.01617166458567861,0.03500016774877375
1687,-0.20701329530521753,1996.4331160256147,0.8360205864770351,-0.002595651011347816,-0.02718570753347121,0.02199440551077558
20022,24.33625102089469,1382.7287910662315,3.5565446252848523e-109,0.24843388423845683,0.22840828306926594,0.26845948540764775
130,-18.887645687065714,1787.994925504619,1.0741439325774609e-72,-0.23439605025385343,-0.2587357177094659,-0.21005638279824096
129,-2.408986926084056,1997.5165775269104,0.016086864118563533,-0.03265697582488075,-0.059242966242266354,-0.006070985407495146
728,-7.739615419236533,1997.7731202289258,1.571584566561532e-14,-0.1042602935473338,-0.13067895749345457,-0.077841629601213
738,2.2916190957889526,1997.9635264191425,0.022031236148063935,0.03118504722331078,0.004497095903695583,0.05787299854292598
26427,11.800637299222805,1988.6290024234556,4.116680825822705e-31,0.155072369845775,0.12930076518366065,0.18084397450788933
26417,7.823378756833608,1993.2035550270616,8.272922250150431e-15,0.10609917678519154,0.0795023668520719,0.13269598671831118
22702,-1.665392273318996,1994.9234224290724,0.09599153361666411,-0.019587464392911064,-0.04265352023115433,0.0034785914453322013
24008,7.920954466567174,1991.6143090199807,3.883581739102021e-15,0.10771129309192029,0.08104296279219131,0.13437962339164927
20074,-0.6546154255663906,1997.3164435233134,0.5127907627365125,-0.007587407825761838,-0.030318407815254387,0.01514359216373071
20075,0.5648985758352999,1997.0499493443535,0.5722061997089867,0.007617675262528212,-0.018828529660714348,0.03406388018577077
709,-9.690862968583657,1985.8788825854429,9.900419285216246e-22,-0.1342766722686231,-0.16145051029381396,-0.10710283424343227
26416,5.9332990830136705,1968.8699907025948,3.4991548747889678e-09,0.08023937064389558,0.05371736114354629,0.10676138014424487
24502,1.0425676003927118,1997.9280331898083,0.29727473559331513,0.014047175509073473,-0.012376671868781105,0.040471022886928054
