,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-1.9122844906263645,1997.9149042205886,0.055982582662249654,-0.02531830097087523,-0.05128359979882484,0.0006469978570743835
1777,5.073544214921924,1986.9847603194692,4.2681646382918966e-07,0.06822839030837158,0.04185497380093183,0.09460180681581132
1787,-14.22393638951472,1997.1298372571266,8.317802937973723e-44,-0.1868979273933154,-0.21266683788623145,-0.16112901690039935
1767,-6.409155241717584,1994.459001868983,1.8210507976601734e-10,-0.08325337254432674,-0.1087282891061048,-0.05777845598254869
1697,-2.9227828694437648,1996.087187204587,0.003508213342919306,-0.03916489854910776,-0.06544408785118833,-0.012885709247027196
1687,0.01149045031066424,1997.998600247995,0.9908332959986094,0.00015233097268396723,-0.02584701509739962,0.026151677042767555
20022,-13.060502486151217,1996.3899758893258,1.8139926345868925e-37,-0.17366103893999596,-0.19973781992619322,-0.1475842579537987
130,-0.9151304386974539,1995.9511027795545,0.3602336992804277,-0.01245491293450901,-0.03914618202755474,0.014236356158536714
129,1.6057500060563497,1994.5225962025743,0.1084871504705849,0.021227917587365808,-0.004698420376776879,0.0471542555515085
728,-6.066690400287464,1997.6339275801513,1.5577732557418871e-09,-0.08218532682851576,-0.10875301473877358,-0.05561763891825794
738,-7.554669240575076,1981.2521092364648,6.374393828567056e-14,-0.10357184686636561,-0.13045868604537125,-0.07668500768735997
26427,2.8464437954095456,1996.653825654342,0.004466211287219749,0.038479688727438566,0.01196781800652326,0.06499155944835387
26417,-6.245648575081275,1997.9026853470057,5.142132185583049e-10,-0.0815382078895463,-0.10714144564582113,-0.055934970133271464
22702,-0.6701518206808047,1997.8474493715244,0.5028384646570841,-0.00914185001340817,-0.03589483023319473,0.017611130206378393
24008,-2.8441502856086864,1997.5081743797446,0.004498335877463844,-0.03885418345752245,-0.0656456550370568,-0.012062711877988096
20074,-2.5150377160312485,1997.9177252987674,0.01197989090358696,-0.03341336744864659,-0.059468123650659,-0.00735861124663419
20075,-11.329158855243513,1997.9987711092915,7.009635229141901e-29,-0.1526259657019804,-0.1790465256119416,-0.1262054057920192
709,-7.280847233226696,1986.8011833104565,4.757120843064474e-13,-0.09674634434692264,-0.1228058028566743,-0.07068688583717098
26416,-8.78342680901846,1997.054585696111,3.34105931798182e-18,-0.1185214776978592,-0.1449848053421839,-0.09205815005353452
24502,17.015791985129795,1975.2750158486874,1.069091541108567e-60,0.21982365281716845,0.19448774095611693,0.24515956467821998
20111#4,-2.7431370003656705,1994.6729792380725,0.006139959735004405,-0.0372542629370583,-0.0638884947223573,-0.010620031151759295
20111#101,3.148226188812175,1996.5910250374072,0.0016669184209246479,0.04242375332422771,0.01599634312323883,0.06885116352521659
20111#11,-5.47665953850198,1997.9859818479042,4.881070831072983e-08,-0.07181160774375606,-0.09752682316369915,-0.04609639232381296
22704,-12.065158383051209,1996.5242386163084,2.1000480328017526e-32,-0.1599369423646983,-0.1859341806387055,-0.1339397040906911
20111#10,-6.467422503285941,1995.4073644098878,1.250232583547079e-10,-0.08327075422883068,-0.1085214218578682,-0.05802008659979316
777,4.555399240542617,1993.7368595613825,5.5447997648410565e-06,0.06238501826197396,0.03552751217467889,0.08924252434926902
20111#6,-5.503688049620295,1996.8824190341545,4.1982914133278356e-08,-0.07603284641320573,-0.10312595546603738,-0.04893973736037409
20111#1,2.9808080883586183,1996.252173018691,0.0029096394774291686,0.04013725520274258,0.013729885673200978,0.06654462473228419
20111#12,6.310022755336625,1990.210493851125,3.429270396775547e-10,0.08202285965587741,0.05653013414036873,0.1075155851713861
20111#13,17.748936073113413,1974.6715726431808,1.6389755949632512e-65,0.22755801585144597,0.20241402664643202,0.2527020050564599
20111#3,-0.8443157101819521,1997.292004117394,0.3985941260391481,-0.0115453449556282,-0.038362542733257635,0.015271852822001233
24014,8.651963144336642,1995.9624940267165,1.0225261642820692e-17,0.11459783703704851,0.08862177653908801,0.140573897535009
24003,-5.567414097282274,1997.0305780185904,2.934549351715791e-08,-0.07400359414021845,-0.1000717719191917,-0.04793541636124521
