,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-4.216964727829748,1997.1843691369315,2.586726244270912e-05,-0.05914474892313626,-0.08665075850986385,-0.031638739336408664
1777,1.1060343418905496,1996.1558870274246,0.26884493339728666,0.01320080380755767,-0.010206062056534855,0.036607669671650196
1787,-5.424770076213671,1997.2668596856731,6.507289701454688e-08,-0.07364411854889297,-0.100267798737864,-0.04702043835992194
1767,14.742232336500239,1982.2802880364397,9.394746263330524e-47,0.19109402180302185,0.16567275460635306,0.21651528899969064
1697,21.751454892144007,1954.0381577894311,4.0599220586945073e-94,0.27006495052806795,0.24571505544065847,0.2944148456154774
1687,16.671907448799423,1995.8803883281723,1.58222106645316e-58,0.21977638552433837,0.19392360412778026,0.24562916692089648
20022,7.17431589635063,1991.7962330313335,1.020508712244938e-12,0.09591082586782745,0.06969284672881948,0.12212880500683543
130,7.705869188301062,1997.5905627183747,2.032549207149709e-14,0.10434336290411222,0.07778786127060296,0.13089886453762148
129,11.21749423475991,1997.7091110325466,2.3109992202129e-28,0.151314263967806,0.12486002261629371,0.17776850531931832
728,1.8346659669544922,1997.8282368440002,0.06670381768024275,0.0245629131167317,-0.0016934245093878468,0.05081925074285125
738,-4.042652986898035,1994.3890882752576,5.485813159938587e-05,-0.054474345243565814,-0.08090070177731018,-0.028047988709821448
26427,-3.9967786894599957,1997.9994899991652,6.65412709629734e-05,-0.053864800850881245,-0.08029535178741573,-0.027434249914346762
26417,4.996581081907655,1996.3303225825316,6.343944480788907e-07,0.06791438554259599,0.04125805806939614,0.09457071301579584
22702,8.14400499642786,1997.0072421098591,6.661575854760043e-16,0.10765405030740893,0.081729947685129,0.13357815292968886
24008,-5.170673174955559,1997.9899523018244,2.5654941657094516e-07,-0.06878188700115934,-0.09486973516397326,-0.042694038838345404
20074,10.646757983618233,1996.1621163520372,8.750203697260417e-26,0.13920902169036214,0.11356645461470175,0.16485158876602254
20075,-2.346983398959254,1997.1111009655367,0.019023305083029008,-0.03207348393414128,-0.05887426771394824,-0.005272700154334311
709,6.917324392035214,1997.7297498005082,6.174084825641104e-12,0.09323713875139439,0.06680318724783404,0.11967109025495473
26416,-0.30603684010187143,1997.8844620393527,0.7596084821118749,-0.004134153387865713,-0.030626727052395636,0.02235842027666421
24502,-8.874745216805797,1997.993475746787,1.5223563683279558e-18,-0.1194768758004468,-0.14587902148937387,-0.09307473011151972
20111#4,-16.475901965380775,1989.0763952074192,2.854560000495924e-57,-0.2198679457666935,-0.2460392375304163,-0.1936966540029707
20111#101,2.542606095446213,1997.8284668092826,0.01107780212927507,0.0340251307264926,0.007781011642682228,0.060269249810302974
20111#11,-1.1217796712025714,1977.3578399945002,0.26209233487083183,-0.01456536704557776,-0.04002944026096429,0.010898706169808772
22704,3.3341885994900102,1996.806148432087,0.0008711294673168194,0.04517718767850859,0.018604196347901995,0.07175017900911518
20111#10,-8.134170290067052,1953.3732091256525,7.293895765163085e-16,-0.10366593814091668,-0.1286601872892576,-0.07867168899257576
777,9.013443916014907,1978.9615068628418,4.587063629814235e-19,0.12412008959556031,0.0971137881719055,0.15112639101921513
20111#6,-10.000499810039978,1997.708797609069,5.217394043997635e-23,-0.1355055378398352,-0.16207890787977602,-0.10893216779989438
20111#1,-4.06646491148536,1997.2030969944767,4.9584336170903945e-05,-0.054517441296492664,-0.08080981514656005,-0.028225067446425275
20111#12,-3.589397358598813,1994.7958477911666,0.00033944564178350835,-0.04811765845357552,-0.07440790310318489,-0.02182741380396615
20111#13,-1.3686563318557163,1997.8173990186046,0.17126060168053908,-0.01855730236621439,-0.04514812147444047,0.008033516742011696
20111#3,-0.7928882944221435,1997.9827799806708,0.42793704783564745,-0.010922964827101422,-0.037940130727100466,0.016094201072897624
24014,-2.800016642344082,1996.2667913814064,0.005159180830668552,-0.037540755758487754,-0.06383458788305264,-0.011246923633922868
24003,-1.379692659751389,1997.3181828259246,0.16783572689616716,-0.018805770730235316,-0.045537073914884665,0.00792553245441403
24007,2.092920068060383,1997.4354777859587,0.03648216871665017,0.029471867676748476,0.0018555131590398746,0.057088222194457076
24005,-0.044385802173924634,1997.7413092115394,0.9646013146490082,-0.0006021374327979667,-0.027207111870368644,0.02600283700477271
24508,9.084732209737293,1994.239913418076,2.435127113548477e-19,0.12319078956743607,0.09659714479026076,0.14978443434461136
26410,-5.399829252102027,1997.4830295574488,7.464940751381364e-08,-0.07194847685241523,-0.09807928875247188,-0.04581766495235859
26411,-3.9642694950756607,1997.9988329725534,7.621117435284616e-05,-0.054639056710890255,-0.08166938255740094,-0.027608730864379573
26412,4.341523559582045,1990.0222327569636,1.4860101438678446e-05,0.058411271019688515,0.032025681113839397,0.08479686092553763
26413,-2.765152596560442,1990.2653145320244,0.005742112424884423,-0.03786772131940158,-0.06472502134499282,-0.011010421293810344
26414,-7.965185862741408,1995.9652736038333,2.7452976827493367e-15,-0.10973174923097634,-0.1367494206048559,-0.08271407785709677
2139,2.3578456583986203,1997.9251248679545,0.01847723749808455,0.032113303827489226,0.005402873604607478,0.058823734050370974
2946,-7.103978085562209,1988.4098625099055,1.6815653118530977e-12,-0.09667291642815501,-0.1233608984020099,-0.06998493445430012
3659,-0.8971942412720578,1997.9291340284253,0.3697233734113641,-0.011755326166854374,-0.037450968238917415,0.013940315905208663
24501,0.4157070908249382,1997.0962882852605,0.6776690141003685,0.0055151617340869485,-0.020503334828488987,0.03153365829666288
24004,-4.3048511174112365,1993.7794245355567,1.751980594434172e-05,-0.05798753020342795,-0.08440482188495609,-0.031570238521899815
24500,1.463608264390853,1996.473761510191,0.14345843291034133,0.01967451227968331,-0.006688229866714246,0.046037254426080865
24019,-5.16498404962454,1995.6185864861318,2.643996536986736e-07,-0.06817440814320735,-0.09406034957388225,-0.04228846671253246
24018,-3.2802327876157347,1997.9142959994372,0.0010550520085404953,-0.04458767620015036,-0.071245300506756,-0.01793005189354473
24017,-2.7613034752651258,1997.994549895389,0.005809761824373628,-0.03668059668439272,-0.06273214330226087,-0.010629050066524568
24016,-2.221227526145077,1997.657258582255,0.02644728317773343,-0.029890052119165234,-0.056280388698055614,-0.0034997155402748496
24012,-1.7908340193292538,1997.7267739223523,0.07347128617095042,-0.02440057255941358,-0.05112177368059738,0.0023206285617702153
