,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-13.313636715085714,1960.0928182808623,8.831779431186064e-39,-0.17295963073463094,-0.19843757578258164,-0.14748168568668024
1777,11.444867725092722,1993.772393592578,2.0235601936014084e-29,0.15030059399636114,0.124545583219781,0.1760556047729413
1787,-3.0896061683897145,1996.9435540276681,0.0020318469741325267,-0.041847664353077796,-0.06841080965589214,-0.01528451905026346
1767,5.375856557183412,1989.3498898228663,8.517290515922384e-08,0.0719703185441567,0.045714947753107,0.0982256893352064
1697,2.68419203096955,1996.8367858026802,0.007330608547308422,0.03609123451758178,0.009721875892084595,0.062460593143078974
1687,2.748013597138091,1995.8119902342617,0.006049693736095399,0.037908893183351056,0.010854750610104425,0.06496303575659769
20022,-17.92346593608317,1922.6463203274539,1.4877068801491044e-66,-0.22142343013043633,-0.2456517419984373,-0.19719511826243535
130,-4.021290231750491,1996.4871566466818,6.003304689248386e-05,-0.05359683269593224,-0.07973560374980394,-0.027458061642060536
129,-3.845611592527783,1980.4851193221095,0.00012405196274069527,-0.04727035540405061,-0.07137701502434513,-0.023163695783756107
728,-10.311907658801111,1994.5899028733286,2.5110235222486297e-24,-0.13710695238662735,-0.16318242391606375,-0.11103148085719095
738,10.882917067831208,1995.9485242862831,7.758207851153613e-27,0.14399206624434446,0.11804401343769691,0.16994011905099202
26427,-8.915413895493906,1997.6153484841414,1.070520339918727e-18,-0.12110536682371315,-0.14774530352868956,-0.09446543011873672
26417,-13.999293746372977,1860.4548454222186,2.0619979351210122e-42,-0.1636597271246959,-0.18658774000880582,-0.14073171424058598
22702,-4.973626504082741,1996.2272446878696,7.133234970541806e-07,-0.06939992490965913,-0.09676504284066634,-0.04203480697865192
24008,1.0979578137671466,1997.6475585202506,0.27235523084358904,0.014835475801754816,-0.011663380535218006,0.04133433213872764
20074,-4.805058224336323,1996.1980313419183,1.6624105798811736e-06,-0.06743782568686663,-0.09496213317974847,-0.03991351819398478
20075,2.758778419092102,1994.086796329187,0.005854769851384799,0.0373998914842541,0.01081313871085511,0.06398664425765309
709,-1.5954085523052772,1997.5535193520489,0.1107790912414854,-0.021252978250180354,-0.04737815270991204,0.004872196209551333
26416,27.099079190543208,1784.8303930453408,9.565136364263689e-136,0.31544468382181434,0.29261439643054643,0.33827497121308225
24502,7.0631305082498,1994.5036889730866,2.2398349822995674e-12,0.09469223665755344,0.06839991941723708,0.1209845538978698
20111#4,12.515704992172823,1996.4930766068076,1.1802711814242094e-34,0.16781845931022893,0.14152208524399137,0.19411483337646648
20111#101,15.352326461242981,1990.0233217830246,2.3380955257252616e-50,0.2003374287236756,0.1747456653148946,0.2259291921324566
20111#11,7.626410714730238,1992.7108786389651,3.7128371061185035e-14,0.10065976069152649,0.07477479101464474,0.12654473036840824
22704,2.4190256193506654,1992.1106430719803,0.015651220573840885,0.03269824662047577,0.006189082500629193,0.05920741074032235
20111#10,2.91851352850738,1997.735567566407,0.0035563714805865645,0.03870548345426306,0.012696577821184864,0.06471438908734126
777,2.9669698035716188,1997.70853572316,0.003043218443272914,0.03980084836279013,0.013492686827800665,0.0661090098977796
20111#6,7.29041963383192,1992.8166358444012,4.434465794636914e-13,0.09647874457193867,0.07052553582457007,0.12243195331930727
20111#1,-8.20602392483142,1995.7620011337965,4.051098676829836e-16,-0.11009441849977025,-0.1364058257536667,-0.08378301124587381
20111#12,4.798021706184695,1996.8090391554585,1.7211458252358276e-06,0.06537450571467757,0.038653203102256624,0.09209580832709852
20111#13,-33.44201710769721,1382.9467460132175,3.5173804662443513e-180,-0.35187643426383824,-0.3725172124605935,-0.331235656067083
20111#3,6.805278280728464,1997.991252533287,1.3286277736126714e-11,0.09195767139928523,0.06545721607864191,0.11845812671992856
24014,1.6543964049389075,1997.6488411639398,0.09820409433329451,0.022274047707730615,-0.004130022117761433,0.04867811753322267
24003,5.044198561405658,1986.331665178602,4.968530063214683e-07,0.06700711775456655,0.040955087822225,0.09305914768690811
24007,1.1486071375866915,1997.8104313900467,0.25085551607320256,0.015766196635996488,-0.011153286158045703,0.042685679430038675
24005,1.5510826466118066,1995.1888324580736,0.12104047647267939,0.021574926209473433,-0.00570392075200896,0.04885377317095582
24508,-8.647943433029775,1996.9015323182302,1.0574965502091095e-17,-0.11676383455464107,-0.1432431596708461,-0.09028450943843604
26410,19.265528267669346,1828.632375433235,1.8934461488322856e-75,0.22669248521530563,0.20361482140395581,0.24977014902665545
26411,30.957644405840337,1739.582460539979,5.398470692462686e-168,0.34673488491534804,0.32476741723084673,0.36870235259984935
26412,24.928740574472148,1844.144010305409,1.8659487422825463e-118,0.29954488616591307,0.27597840215669317,0.323111370175133
26413,17.244851956806425,1880.0513574827746,5.55686320223581e-62,0.20841543853754246,0.18471271833017733,0.2321181587449076
26414,27.2236253350556,1915.3197545259534,3.108697762603023e-138,0.32424669556201946,0.3008878044623536,0.34760558666168534
2139,14.700356427874352,1997.739147656306,1.5773393208603972e-46,0.19142074820199023,0.16588359761848462,0.21695789878549585
