,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,1.0418416978765153,1997.4897307280419,0.2976111561428781,0.014427782889036844,-0.012730930302620548,0.04158649608069424
1777,1.5020071001243278,1997.5894533334651,0.133253327492239,0.01948099328238928,-0.005955100849942524,0.044917087414721085
1787,7.772439278397019,1993.4877516899753,1.2237745707075316e-14,0.10476592778299565,0.07833121599011367,0.13120063957587763
1767,1.5956429993447994,1997.5439866812778,0.11072670619723558,0.02111527968500454,-0.0048368155175047625,0.04706737488751384
1697,-4.8077045894090205,1945.055613114323,1.6438981469040864e-06,-0.046369393504690604,-0.0652846426066422,-0.027454144402739005
1687,-6.007653624815708,1995.2300589632591,2.2313739698905103e-09,-0.07973255469218976,-0.10576065178815766,-0.05370445759622186
20022,13.379695867041,1997.8054045405104,3.65520585854219e-39,0.17467435593746672,0.14907115921935477,0.20027755265557867
130,-3.302388741853556,1997.5916250215505,0.0009755586256762621,-0.04482161553960945,-0.07143932150564522,-0.018203909573573686
129,-6.226061497109263,1994.6160286918023,5.8155349284336e-10,-0.08427318693991187,-0.1108184917685485,-0.05772788211127525
728,5.828107793009473,1997.9682137045847,6.520188319548523e-09,0.077410947607704,0.051362246600945446,0.10345964861446257
738,-3.4013436821804506,1986.3588143237678,0.0006838350439182054,-0.04167235351423232,-0.06569994908018736,-0.017644757948277277
26427,-3.472844580319044,1997.9225971056358,0.0005259359604268374,-0.04689733161805987,-0.07338075073627745,-0.02041391249984229
26417,5.045385178015367,1997.521598591969,4.935790275213499e-07,0.06817712063605336,0.04167652411197037,0.09467771716013634
22702,10.878330594166588,1997.8676149731573,8.122719615119198e-27,0.1477099896014496,0.12108074232441068,0.1743392368784885
24008,-1.4258346312255759,1997.4880354706418,0.1540723341759966,-0.01938636714253761,-0.04605118370396615,0.007278449418890935
20074,7.74606614107316,1994.3755071801486,1.497162926713738e-14,0.10508309077153155,0.07847808399049912,0.13168809755256397
20075,-10.804615062137664,1983.8072125821097,1.7586833158999465e-26,-0.14131271550848384,-0.16696258058579114,-0.11566285043117656
709,4.302823312435671,1993.7814577554377,1.7679485844944406e-05,0.05975522398768779,0.03251979745325901,0.08699065052211657
26416,-9.57830713761932,1993.9642354198638,2.808866813612785e-21,-0.13145132860601305,-0.15836593371484967,-0.10453672349717644
24502,-3.546115425258357,1997.4189202601685,0.0003999598773249963,-0.04788783739946778,-0.07437184429159273,-0.021403830507342837
20111#4,-0.8416158722342036,1997.995955469078,0.4001037208807897,-0.011150501806833857,-0.03713364902777798,0.014832645414110262
20111#101,19.724583230509957,1975.1081174940887,3.383380244538007e-79,0.2514665081947857,0.2264638245841263,0.2764691918054451
20111#11,-4.642067967191613,1995.7854525555117,3.6738063671332664e-06,-0.06223923629890893,-0.0885336995915939,-0.035944773006223944
22704,-14.763020323123987,1968.5465453365882,7.383364282426067e-47,-0.18562891038506743,-0.21028848581466078,-0.16096933495547408
20111#10,0.5263808568656576,1989.9770272992737,0.5986822744405251,0.006962441518194584,-0.018977786744174944,0.03290266978056411
777,3.863952403740161,1963.9038797315998,0.0001151876759203349,0.05147299637323924,0.025347562538180178,0.07759843020829829
20111#6,-2.9671035272893866,1997.7189564562234,0.003041900833442108,-0.039702547279719114,-0.06594454945971413,-0.013460545099724094
20111#1,11.951369642954615,1945.667039288201,8.058390192069716e-32,0.1519365947431791,0.12700425427817857,0.17686893520817965
20111#12,8.662183729397317,1997.8036900105992,9.373058146149206e-18,0.11598481537736038,0.08972540146723165,0.14224422928748912
20111#13,10.507394817137193,1988.7888117011603,3.596385419496204e-25,0.13780543447513027,0.11208467600947665,0.1635261929407839
20111#3,-23.917036851733062,1944.8051536157088,4.9085843013797205e-111,-0.2917170496738919,-0.3156376953843272,-0.2677964039634566
24014,10.939406666403455,1992.4449231201436,4.32860252238086e-27,0.1468759425532442,0.12054484926428649,0.17320703584220193
24003,4.802643800049671,1997.5876849282672,1.6822727678034141e-06,0.0667198198416662,0.039474883317065834,0.09396475636626656
24007,-8.63972558335786,1997.6792946418266,1.1331520261834374e-17,-0.11733278646220685,-0.14396643943512633,-0.09069913348928739
24005,-4.921997772429114,1997.9235035422914,9.268715689173089e-07,-0.06716527253434207,-0.09392703040278573,-0.04040351466589841
24508,1.7435171876122437,1997.999720995853,0.08139712442414607,0.023783303899003128,-0.0029687549257389548,0.05053536272374521
26410,-1.4071366161253074,1995.9255915617218,0.15954258003332303,-0.01914590185443421,-0.045829911936905,0.007538108228036574
26411,9.632162081507982,1987.4285020708844,1.7100747981280064e-21,0.12662780063005838,0.1008457212876066,0.15240987997251015
26412,5.8281973158244975,1997.555750487635,6.516951928118731e-09,0.0776077772795507,0.051493241163416505,0.10372231339568491
26413,-4.8073633128424005,1996.3873091390328,1.6435694747905268e-06,-0.06523395302536877,-0.0918459964113577,-0.03862190963937985
26414,15.451023078240977,1997.9973816484944,5.8315488483384e-51,0.19766812842145876,0.17257870575555137,0.22275755108736614
2139,-4.507916749993515,1997.7424131427954,6.925887017890373e-06,-0.06250885437972215,-0.08970309555401323,-0.035314613205431056
2946,3.32865279109195,1997.998814614294,0.000888520472535556,0.0452389774037783,0.01858539792744819,0.07189255688010841
3659,-2.5066962210729877,1997.9434149172193,0.012265394397626916,-0.034268517661085074,-0.06107901549694026,-0.007458019825229888
24501,9.333154333963067,1994.1124598090712,2.6458509647183297e-20,0.12536315574452717,0.09902088311073384,0.1517054283783205
24004,3.2003954078609658,1996.6594947783626,0.0013939426104133624,0.04381399304736827,0.0169654556762494,0.07066253041848714
24500,3.2874852068718936,1996.216057409628,0.001028407702471272,0.044680825599957064,0.018026427754282804,0.07133522344563133
24019,5.756039500368145,1997.6318007336606,9.944761006564521e-09,0.0769813401222052,0.050752867030092755,0.10320981321431764
24018,8.41605671995437,1997.5816274428348,7.316109389720021e-17,0.11066884213396078,0.08488022669258065,0.1364574575753409
24017,8.472519526242444,1997.9123690317058,4.5875139059334584e-17,0.11519469594282128,0.08853033531748099,0.14185905656816158
24016,7.009944363075036,1995.1375319927413,3.2497672668709494e-12,0.09664978271768454,0.06961032689176755,0.12368923854360153
24012,-1.7816016308294274,1996.8781663261911,0.0749661570489822,-0.024176560850057593,-0.05078965232245923,0.0024365306223440436
24011,-2.93174924468704,1997.9693460805804,0.0034088984947848408,-0.0402073269766659,-0.06710344750528756,-0.01331120644804425
26415,-9.99072184641452,1989.2956196057323,5.760546427943217e-23,-0.137861656203021,-0.16492360288419042,-0.11079970952185157
24010,-4.719908501368344,1996.0411859600433,2.5234101430771693e-06,-0.06271678135515041,-0.08877601857266544,-0.036657544137635376
20111#9,15.446600848468876,1940.0269658771956,7.454049902236688e-51,0.1958383705646548,0.17097362682009948,0.22070311430921014
24006,-9.368613877943474,1997.7254667488935,1.9157427157268164e-20,-0.1253670210038506,-0.15161037028890886,-0.09912367171879237
24020,-8.986076429631265,1997.9086800648565,5.784112547871607e-19,-0.12040230339345315,-0.1466793140868449,-0.09412529270006138
20111#8,21.319008670592087,1898.1293866079977,1.3792234780304402e-90,0.26015642220538404,0.23622366943710238,0.2840891749736657
20110#2,-1.8166980237290973,1997.1079822900501,0.0694132031294806,-0.024621828611324725,-0.05120145892547158,0.0019578017028221255
20111#100,11.619680477390851,1993.165957157295,3.0167579488087835e-30,0.16146792021060535,0.1342155699251993,0.1887202704960114
24503,0.2901386776299428,1997.269728689874,0.7717402664079556,0.003944766486654427,-0.022719339523366123,0.030608872496674978
20118_12.0,-0.3190730804967065,1997.9250524151266,0.7497044511849851,-0.0042726819883335265,-0.030534311667851657,0.021988947691184604
20118_16.0,0.7776520047564144,1997.9063009540153,0.4368662669575726,0.010264528396535022,-0.015621473305174605,0.03615053009824465
20118_13.0,1.5603317916734898,1996.272711652275,0.11884000114951652,0.019199271394277073,-0.004931948469915966,0.04333049125847011
