,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,3.9566810138723842,1996.3744225907549,7.865467662250874e-05,0.053058464677115114,0.026759714310665962,0.07935721504356427
1777,-10.035823219943945,1994.6411718644872,3.7196328620181083e-23,-0.1310446494208241,-0.15665278688312623,-0.105436511958522
1787,2.7179384671922215,1997.8454784607804,0.006625748735803046,0.03635783101926576,0.010123522273125435,0.06259213976540609
1767,7.426833768897933,1990.99274492679,1.640617687978687e-13,0.09833268874508111,0.072366608439998,0.12429876905016422
1697,24.544338700864547,1218.078390903577,2.0476979257974955e-108,0.23153283032892447,0.2130256145809007,0.25004004607694824
1687,-3.6315555652168254,1996.4777515900898,0.00028882066802231825,-0.049496436672001376,-0.07622605146808266,-0.022766821875920096
20022,12.194888154532189,1956.2834970811964,5.060781797316755e-33,0.1574399655740986,0.13212052903658228,0.1827594021116149
130,16.37524671851124,1972.6378648754664,1.3119965727318932e-56,0.21230367377060874,0.1868773074073463,0.2377300401338712
129,15.226110163034072,1958.308494108917,1.456510233448982e-49,0.19270040137409855,0.16787991739754551,0.2175208853506516
728,-2.527748155747889,1993.487281843682,0.011556352821492515,-0.027713733922352296,-0.04921544863002775,-0.0062120192146768415
738,6.667489761834098,1935.426433214683,3.3838714353924564e-11,0.07754540278738584,0.05473602344324405,0.10035478213152763
26427,2.3074704959682197,1997.9289147923612,0.02113036940864053,0.031387960243690005,0.004710885538455115,0.0580650349489249
26417,-14.154759637486276,1977.8232527615867,2.1285726547824164e-43,-0.18317475971854036,-0.20855390988746628,-0.15779560954961444
22702,18.66528697661053,1068.245983981894,1.636235343748385e-67,0.14721477089315096,0.13173882691393157,0.16269071487237036
24008,-17.74113600909856,1995.203523618938,1.6605980547599626e-65,-0.22956131173643912,-0.2549376467856691,-0.20418497668720914
20074,16.466877861712447,1054.8003374893565,2.1430411810553455e-54,0.11770695587361477,0.10368083502630532,0.1317330767209242
20075,24.905112676457556,1587.3979001461862,7.61389030501382e-116,0.27102516356709694,0.24967995220215716,0.2923703749320367
709,4.62958525188888,1997.954842201407,3.8995840518337995e-06,0.06383122780428063,0.0367914961821445,0.09087095942641676
26416,-9.396104207506166,1912.1151523424369,1.556491158788204e-20,-0.09962943594715788,-0.12042462770316492,-0.07883424419115084
24502,-5.632410422854758,1995.467964316491,2.0289655139932858e-08,-0.07589836279723217,-0.10232547489161846,-0.04947125070284587
20111#4,9.373626019447336,1996.215590299346,1.8318360066044787e-20,0.12130788310429452,0.09592780843790187,0.14668795777068716
20111#101,21.536261318911198,1853.2192292694633,5.3788099320047925e-92,0.2602199490706901,0.23652247264598128,0.283917425495399
20111#11,-3.1504583275739035,1997.9999870177141,0.0016542795645778413,-0.04263827878721527,-0.06918049508037274,-0.01609606249405779
22704,19.40317654044161,1696.7916847040626,6.635348245449081e-76,0.21928103448174008,0.19711509070596148,0.24144697825751868
20111#10,7.921895933139343,1997.557614661474,3.8495635289330715e-15,0.10379854599709015,0.07810207678522806,0.12949501520895226
777,3.6759112308790685,1997.9035907453062,0.00024325386074738127,0.04892545478240712,0.02282301350912449,0.07502789605568974
20111#6,-1.0051831368477622,1997.1301037174173,0.31493044386530455,-0.013438661330041901,-0.03965802746970189,0.012780704809618088
20111#1,5.6984610057259175,1992.630400802584,1.3890210169981849e-08,0.07333284600529436,0.04809496274840534,0.09857072926218337
20111#12,-1.8777275989011302,1995.8425144161522,0.060564154163739545,-0.0252134547313424,-0.05154711994239858,0.0011202104797137756
20111#13,-18.826110367424548,1996.5513676067494,6.55333478909583e-73,-0.2394065325226702,-0.26434598103056767,-0.21446708401477269
20111#3,1.8526013382540203,1997.4095863647976,0.06408694433852884,0.024851802184762295,-0.0014561625419055348,0.05115976691143012
24014,-3.1596898469061014,1994.76158260838,0.0016030473382890867,-0.041970120783117515,-0.06802010414280875,-0.015920137423426284
24003,20.63995673278332,1048.4491881075828,1.072763201981664e-79,0.17964223360376352,0.16256374641063787,0.19672072079688918
24007,4.012015912840157,1894.1147127453994,6.254341824130566e-05,0.03659687700287506,0.018707011471605844,0.054486742534144275
24005,7.400705924050265,1997.885410582414,1.9849373556841165e-13,0.1000081736321361,0.07350648040851593,0.12650986685575627
24508,2.4763146344725215,1992.099484452258,0.013357166312628666,0.03412750998912978,0.007099702533753863,0.0611553174445057
26410,-6.055046555739423,1984.1317412499193,1.6745201816503216e-09,-0.08073422805158803,-0.10688312110440636,-0.054585334998769705
26411,1.9569726206476743,1997.9985611399914,0.050489765137210645,0.026935688492000953,-5.7525016871524254e-05,0.05392890200087343
26412,4.774918476546027,1996.180742189919,1.9285380786642696e-06,0.06589395970344492,0.038830012148962915,0.09295790725792691
26413,-8.506611077698123,1921.0998464510578,3.546192616632673e-17,-0.09631030118057493,-0.11851464583077341,-0.07410595653037645
26414,23.611549423615077,1271.3708212617423,1.6769913394456739e-102,0.24213965066298124,0.222020800290684,0.2622585010352785
2139,27.90280879814537,1941.5472576258746,2.34231688905443e-144,0.34047096336780563,0.316540502142427,0.36440142459318425
2946,24.790049669616664,1761.9359990547384,1.2442896420730178e-116,0.2824055319529557,0.2600624883995698,0.3047485755063416
3659,-2.9953616158497196,1997.6486782787779,0.002774903871506116,-0.040074019611579026,-0.06631167060700166,-0.013836368616156398
24501,33.14125222745118,1132.1829574617693,6.602568993594456e-169,0.3406864867235899,0.3205168252678286,0.36085614817935124
24004,20.661601071702034,1117.8402294934062,1.3833259248157264e-80,0.1849720076485638,0.16740650359663872,0.2025375117004889
24500,26.594081943599342,1093.206429610476,1.4034397486233246e-120,0.26097998673377654,0.24172463802932043,0.28023533543823265
24019,21.6173071629284,1498.552117701991,1.9946046454833755e-90,0.24570384017847177,0.22340874382208292,0.2679989365348606
24018,21.136881233184106,1008.7043679183835,2.1999400860521444e-82,0.18958648831196767,0.1719855432677814,0.20718743335615394
24017,21.48163385765626,1034.9846988080524,6.087564163364723e-85,0.19002359154062948,0.17266571973471803,0.20738146334654092
24016,19.16653473291028,1043.7535810035217,2.173537764138605e-70,0.1571945277555514,0.14110120150559627,0.17328785400550653
24012,-8.535303970180886,1984.7038891578948,2.7331932569086277e-17,-0.10462425547928988,-0.1286638097061384,-0.08058470125244138
24011,2.077355573342229,1996.9313200187107,0.037896289244334753,0.027817893544941963,0.0015560747349748737,0.05407971235490905
26415,12.544799556606073,1985.0587252426199,8.538345893110832e-35,0.16316553626518432,0.13765746152411495,0.18867361100625368
24010,1.3279899552936167,1997.0259929100025,0.1843331833496438,0.018094380380662134,-0.008627087571786287,0.04481584833311056
20111#9,3.8478658249122284,1994.0793486665425,0.0001228987677115053,0.05233265175491769,0.02566009808109901,0.07900520542873637
24006,22.44786778937646,1405.6376306577465,1.2642365660233756e-95,0.23576107080149242,0.21515860471836784,0.256363536884617
24020,6.311619174115802,1997.1110118158333,3.392372138772893e-10,0.08378269049955278,0.05774965015243883,0.10981573084666674
20111#8,-11.973007646114452,1996.6380601820658,5.939989865887928e-32,-0.16252067410504395,-0.18914120995330883,-0.13590013825677907
20110#2,12.956178300569732,1997.3154493876773,6.375029216430417e-37,0.17073178865380922,0.14488843785179378,0.19657513945582467
20111#100,-14.91651501790938,1941.5545660676764,1.0178960879801486e-47,-0.18763854992565962,-0.21230880330463855,-0.16296829654668069
24503,28.22260061516405,1387.0113679118465,7.485676157733211e-139,0.29914105969554927,0.2783485825743147,0.3199335368167838
