,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,10.839473239214596,1997.932067798389,1.2138298138292628e-26,0.14513547458174142,0.11887656623952587,0.17139438292395698
1777,8.896916002293652,1997.4617262797674,1.2568460248598983e-18,0.12015737334277171,0.09367101410782974,0.14664373257771368
1787,-17.799743339360283,1837.995814759029,1.627254162273796e-65,-0.214633641566787,-0.2382829382376245,-0.19098434489594948
1767,6.934888513593811,1995.7719794028567,5.4710384010681e-12,0.09283492819922867,0.06658165400066694,0.1190882023977904
1697,-4.627505011025878,1997.2586412560108,3.93861017021359e-06,-0.06272779839940679,-0.08931205397611916,-0.036143542822694406
1687,-8.515233756535544,1997.999211983713,3.216913994215513e-17,-0.1169256633497574,-0.1438549299883059,-0.0899963967112089
20022,-4.126492451138815,1996.5497143704308,3.834711979479532e-05,-0.05520607559789764,-0.08144326258955828,-0.028968888606237007
130,1.1257436063503412,1997.4001854436522,0.2604093034805334,0.015126949871259177,-0.011225634723450378,0.041479534465968734
129,-3.830812230159738,1995.9619855522685,0.00013166667024807092,-0.05246565894497485,-0.07932502720676973,-0.025606290683179968
728,3.5019104800213054,1997.1645320074513,0.00047208507143655694,0.04787600705575973,0.021064313255118608,0.07468770085640085
738,7.004216591719249,1996.5621974388305,3.3814513992828428e-12,0.09342057980957513,0.06726318791642398,0.11957797170272629
26427,5.197735077482588,1997.6883281839237,2.2231239861794775e-07,0.07027870218685478,0.04376191566862528,0.09679548870508428
26417,2.638943846251976,1997.9497930263306,0.008381094697656515,0.035516054940404496,0.00912201708875043,0.06191009279205856
22702,-10.116911558897547,1997.540670907617,1.693508092688269e-23,-0.13445189289978893,-0.1605152459177531,-0.10838853988182474
24008,-0.3298848574299916,1997.8019766877228,0.741521551004195,-0.0044483092432658355,-0.030893327748051695,0.021996709261520024
20074,-7.849077977047817,1996.8925128805872,6.777898873660828e-15,-0.1060040432245733,-0.1324899710552083,-0.0795181153939383
20075,-4.810068112838233,1997.9547177958734,1.6216448578134037e-06,-0.06499673953202534,-0.09149708951708384,-0.03849638954696684
709,-7.386586628250267,1977.0978177570764,2.2098197784637876e-13,-0.09512702019476621,-0.12038357673810915,-0.06987046365142327
26416,12.392204440283496,1997.4271928602395,4.956741893186349e-34,0.1612032724729538,0.13569173583830269,0.1867148091076049
24502,1.6292370161199379,1996.0956718957887,0.10342064333138037,0.02244730499165698,-0.00457307475278633,0.04946768473610029
20111#4,3.240250892071952,1997.9997680118763,0.0012138672442027897,0.04374176166694693,0.017267193218692193,0.07021633011520167
20111#101,-0.08037587854128031,1997.9326601923594,0.9359463608776565,-0.0010690041930616068,-0.027152448728548242,0.025014440342425028
20111#11,11.19908591359905,1973.278894721968,2.8752452015260337e-28,0.14590083173662227,0.12035089978965655,0.171450763683588
22704,-2.701726057112372,1997.9306851204096,0.006956371673847237,-0.036721262669974386,-0.06337680740864843,-0.010065717931300337
20111#10,-5.156426709876031,1990.0181918479575,2.7667281112480203e-07,-0.06815168006663691,-0.09407198052679777,-0.042231379606476056
777,4.273289867472326,1997.9844752858178,2.0166376669898397e-05,0.058675989144883145,0.0317476649626381,0.08560431332712819
20111#6,-1.7816693701459463,1996.5140642231934,0.07495512731689956,-0.024562245947796157,-0.05159886714570522,0.0024743752501129035
20111#1,9.090493043327738,1993.512428360686,2.315064190648026e-19,0.12620223255637236,0.09897575548995428,0.15342870962279043
20111#12,0.560765948010491,1997.8932969724722,0.5750199837175798,0.007738066578342084,-0.019324071210462156,0.03480020436714633
20111#13,3.106558327928582,1997.9879418031876,0.0019193976841255932,0.04213745393356427,0.01553632681443997,0.06873858105268857
20111#3,-3.119838162137587,1994.8127294658261,0.0018353863283823264,-0.04262891589797335,-0.06942577551881257,-0.015832056277134125
24014,9.133692993159265,1994.2762885423765,1.5789617275563237e-19,0.12472039867167012,0.09794087606669222,0.15149992127664802
24003,-0.23933375850103786,1997.3278004447664,0.8108713464468587,-0.0031989242602391554,-0.029411599301824833,0.02301375078134652
24007,1.6408797097548553,1997.5416137653172,0.10097981953876681,0.022334041721104203,-0.004359235520861374,0.04902731896306978
24005,-2.034715164244154,1997.8587190517192,0.04201133845004743,-0.028087879723600995,-0.05516027061230097,-0.0010154888349010217
24508,-2.3963880421551007,1997.9939553212841,0.016648978858734762,-0.032447109131648055,-0.05900111977035226,-0.005893098492943848
26410,9.4421386295654,1990.73285267304,9.840807076218685e-21,0.12683304730558143,0.10048949883423136,0.1531765957769315
26411,5.1632026813950835,1997.7758268607442,2.6686864501591227e-07,0.06873111312929642,0.04262480305759769,0.09483742320099514
26412,-1.2493035018009016,1997.6315671038935,0.2117004497166139,-0.01665171582898567,-0.04279152065001553,0.009488088992044192
26413,1.9552575676320096,1997.3263388540306,0.050691952509287,0.026015728701888063,-7.843405011871002e-05,0.05210989145389484
26414,20.06847028451417,1986.7814407015028,1.0155878206265855e-81,0.25494063835551595,0.2300269777357891,0.27985429897524283
2139,3.704294260304542,1996.830679116841,0.00021774061656359042,0.05064493245930407,0.023832147186628974,0.07745771773197917
2946,-10.146255115341818,1995.745561001405,1.2743965702189051e-23,-0.1363603997258827,-0.1627172824116219,-0.11000351704014352
3659,8.443614030621463,1997.969391339533,5.827356121687013e-17,0.11490976954669013,0.0882203060839712,0.14159923300940908
24501,-3.411532083294892,1997.9662081329752,0.0006588513348033285,-0.04560507728508817,-0.07182159465547641,-0.01938855991469993
24004,-2.065576197358463,1996.5263819801332,0.03899728991010432,-0.028055896099462962,-0.05469345217221265,-0.0014183400267132745
24500,-6.247647516969574,1996.5506300344011,5.078689741353936e-10,-0.08540231276466037,-0.11221032185817424,-0.0585943036711465
24019,-10.154877699030958,1990.5810225172631,1.1755635671776387e-23,-0.1366325597702479,-0.1630196648813049,-0.1102454546591909
24018,-3.6894047276238067,1993.1087190830078,0.0002308064442351306,-0.05017845285631478,-0.07685151465634671,-0.023505391056282854
24017,-4.520243954499206,1996.1060074282564,6.538735403521646e-06,-0.062261786234331706,-0.08927468619651509,-0.035248886272148325
24016,-4.340484842185501,1995.1909514337683,1.4927979129029875e-05,-0.059146369757336836,-0.08587037074498426,-0.032422368769689416
24012,-4.7336497838436165,1994.0192905166452,2.3602964506250855e-06,-0.064302434826563,-0.09094297816505734,-0.03766189148806867
