,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,21.189169094328115,1921.4670737944791,1.0090927788951614e-89,0.26594384878355687,0.24132896630479014,0.2905587312623236
1777,0.413527203216513,1996.5328889154641,0.6792648081426541,0.005195261825382075,-0.01944326897831662,0.029833792629080768
1787,8.674883164013256,1982.8080770815575,8.462172633864243e-18,0.1053493644774258,0.08153266585265292,0.12916606310219866
1767,-0.9974570989951295,1996.2659997153494,0.3186635756525574,-0.013296142680119416,-0.03943839056432885,0.012846105204090016
1697,-3.200133919154338,1997.6641507595225,0.0013951905159000242,-0.03890392193021225,-0.0627455843671601,-0.015062259493264403
1687,-0.9150063074987305,1997.9553128971163,0.36029873406728263,-0.012495805545468364,-0.03927832535315075,0.014286714262214017
20022,11.755390348780082,1870.817571016036,7.819340335629354e-31,0.1380454694703082,0.11501439190561713,0.1610765470349993
130,1.5918428499536534,1997.6344118906293,0.11157823625587303,0.021217130764661196,-0.004922398878733494,0.04735666040805589
129,2.1374769713050945,1997.7719151556016,0.03268029869460241,0.02871976796359771,0.002369152045221326,0.05507038388197409
728,-2.7160575974375574,1997.480529819012,0.006663377554950383,-0.03650598252302567,-0.06286543547861287,-0.010146529567438473
738,-1.0517770630561263,1997.9957072178145,0.29302903224604576,-0.01443929081445966,-0.04136290923620721,0.012484327607287894
26427,-0.5273500288328951,1997.8170770268318,0.598009093521557,-0.007113165553581047,-0.03356618341414894,0.019339852306986843
26417,1.6063255810254882,1997.998895665283,0.1083604106396015,0.021625523690866177,-0.004776931622940461,0.048027979004672816
22702,10.388535666105309,1996.74698240797,1.173051660157582e-24,0.13902606758417146,0.11278065966242219,0.16527147550592075
24008,4.18330756506696,1997.9648005594395,2.9973374209576628e-05,0.05620483457359121,0.029855773685718734,0.08255389546146369
20074,7.565662971094065,1996.4859457517623,5.853238001008124e-14,0.10237369832336662,0.07583663504296058,0.12891076160377266
20075,12.872260276560647,1997.1151783176333,1.744128849375289e-36,0.17168384448041485,0.1455269613297864,0.1978407276310433
709,-4.287577132742889,1984.0621920444992,1.892957462916753e-05,-0.056821940739024496,-0.08281259574646527,-0.030831285731583728
26416,4.2871846259160185,1995.1755552390234,1.8957816157475257e-05,0.05868380517660038,0.0318391573349532,0.08552845301824756
24502,3.347021582852007,1996.1621110039666,0.0008320058119106617,0.04593758758878047,0.019020927356875997,0.07285424782068495
20111#4,-12.40856553300021,1997.9244939851126,4.097926119374922e-34,-0.1649419330039999,-0.1910107167640248,-0.13887314924397498
20111#101,-5.887951680086131,1995.803392560163,4.576360363833943e-09,-0.07884138154954157,-0.10510179363016212,-0.05258096946892102
20111#11,-4.032813478757856,1996.1881832542754,5.71859084955183e-05,-0.053344481007820466,-0.07928584787631003,-0.027403114139330897
22704,7.653944008720037,1997.7354238560658,3.0130684729263584e-14,0.10423005198159285,0.07752342953612945,0.13093667442705625
20111#10,0.03565685027056371,1990.7348938975038,0.9715595520021729,0.00047350839847676296,-0.025569846437161772,0.026516863234115298
777,-10.582305873102083,1991.6439166132247,1.6872268232011124e-25,-0.14040965029372793,-0.16643093568771414,-0.11438836489974172
20111#6,0.42563298491547225,1997.6687728254888,0.6704211502551551,0.005780435429298958,-0.020853575866568077,0.032414446725165996
20111#1,0.06352426574332044,1997.1362019387695,0.9493553940713287,0.000850833524358996,-0.025416519565349523,0.027118186614067515
20111#12,-7.348287899086926,1997.8834165554144,2.911244025365472e-13,-0.10046849895219118,-0.12728209265221346,-0.07365490525216889
20111#13,-7.369978408015598,1997.9984867086944,2.485263931555816e-13,-0.09885859913023737,-0.125164882571495,-0.07255231568897974
20111#3,4.5292508810270045,1996.4332917701915,6.268784981282359e-06,0.059801337524783005,0.033907525845101774,0.08569514920446424
24014,13.860977367100787,1996.6054911238757,8.813948783141898e-42,0.18538545473653978,0.15915575950166538,0.21161514997141417
24003,15.140135443227503,1978.911313070248,4.428867914514216e-49,0.19651872203668228,0.17106285061853624,0.2219745934548283
24007,10.622616212772943,1997.9884214899052,1.1164980541417978e-25,0.14467670296685758,0.11796642718951475,0.17138697874420042
24005,-2.7047193136298695,1997.3628651460415,0.006894251508074595,-0.03640829293309017,-0.06280741334771418,-0.010009172518466159
24508,-1.048720767549541,1997.1532172679065,0.2944335444386162,-0.014460561015183504,-0.04150242624424523,0.012581304213878226
26410,10.055727575938954,1997.1939574816067,3.0645081685647294e-23,0.13619087923441636,0.10962978949378249,0.16275196897505023
26411,2.439827118823476,1992.038523220843,0.01478097497000355,0.03368797480208707,0.006609269514479127,0.06076668008969502
26412,7.640089621718848,1993.3277651988562,3.348565729274508e-14,0.10426295988009415,0.07749942509491098,0.13102649466527733
26413,9.713000153542847,1994.9550405878067,8.008440086196535e-22,0.1287082123016412,0.10272071107437919,0.1546957135289032
26414,5.363164590145901,1997.8505354426609,9.124831096363022e-08,0.07208027057703137,0.04572262819884621,0.09843791295521653
2139,7.62830564569921,1997.958477856809,3.656142793651209e-14,0.10255121034054826,0.07618644145767131,0.1289159792234252
2946,-15.659314651627424,1988.6689750085425,3.3018748248958877e-52,-0.20463397594822091,-0.230262139411788,-0.17900581248465383
3659,-2.6055364730692103,1997.8333114765444,0.009241157126039012,-0.03495188139212163,-0.06125969047081942,-0.008644072313423849
24501,-5.386819131209694,1997.9905867485809,8.017165786214145e-08,-0.07436047135176316,-0.10143251239863411,-0.0472884303048922
24004,8.200098432634366,1991.639606110509,4.2539318534647606e-16,0.10908581564309666,0.0829965823225123,0.13517504896368104
24500,15.63240312737754,1982.4655275049474,4.90959981159552e-52,0.20244836965161814,0.1770502328074323,0.22784650649580399
24019,1.893791408813833,1994.357559292199,0.05839729727290371,0.02537300131494663,-0.0009025259192151011,0.05164852854910836
24018,14.819125817329686,1975.6751195223176,3.419950434265064e-47,0.19255941698865206,0.1670760733793749,0.2180427605979292
24017,19.99179945875509,1938.6223144655783,5.406755368495083e-81,0.25178489424561956,0.22708488556283046,0.27648490292840866
24016,15.564564716978856,1982.8840567279158,1.2631347156763864e-51,0.2032522301597236,0.1776421106461925,0.2288623496732547
24012,11.743636266196365,1997.1567562967718,7.670181981484183e-31,0.16082049417267613,0.13396394738066653,0.18767704096468574
24011,-2.3866159400002562,1997.965965136723,0.017096805857744375,-0.0325854697090765,-0.059361902047075636,-0.005809037371077359
