,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,3.4607428815835366,1994.2375075029559,0.000550026034039475,0.047004307368789355,0.02036762828671524,0.07364098645086348
1777,-9.895354743956052,1995.885975431111,1.428942259706248e-22,-0.13137847549552606,-0.15741628151763176,-0.10534066947342036
1787,-4.714369728127035,1993.8499112774964,2.592433820226377e-06,-0.06179019378901804,-0.08749460878445266,-0.03608577879358342
1767,1.4258414642295358,1997.4198486092553,0.15407036691603965,0.01951039154536216,-0.007324885296904702,0.04634566838762902
1697,-3.1716367855704393,1986.2765160474264,0.0015389660670751526,-0.040501802264866854,-0.06554580340905203,-0.015457801120681677
1687,11.514929590320376,1990.7888508265607,9.492017009379808e-30,0.1545453017548104,0.12822403830261464,0.18086656520700617
20022,0.38151497609994495,1996.8740215742732,0.7028617507299708,0.005248221823780597,-0.021729917873612083,0.03222636152117328
130,-11.917875120176289,1990.6908039107584,1.1107150332577253e-31,-0.15753378285447778,-0.18345689247929572,-0.13161067322965983
129,8.060097612571528,1981.4714727996318,1.3044501418177541e-15,0.10354335319727526,0.07834945453276287,0.12873725186178764
728,4.518553445520334,1992.853190812024,6.591223799043385e-06,0.062013332701914836,0.03509813423690443,0.08892853116692524
738,-9.206118996877196,1997.9854752905085,8.273544785862205e-20,-0.12240431258832596,-0.1484797375743067,-0.0963288876023452
26427,-12.742577631242943,1997.8901733518112,8.159318106155861e-36,-0.1665659390059696,-0.1922013439626794,-0.14093053404925981
26417,-1.4738639964315523,1997.865638592079,0.14067575383488293,-0.02021505324931394,-0.04711359620986756,0.006683489711239676
22702,1.3596717445026358,1997.0746019224318,0.1740873102693026,0.018589851203404395,-0.008223631190704676,0.045403333597513466
24008,2.7133928912380347,1997.9771798398535,0.006716987889434514,0.0362180580750987,0.010040825029135812,0.0623952911210616
20074,-5.658210884324545,1997.9867703595964,1.7502298293317953e-08,-0.07707417403000233,-0.10378830246877034,-0.05036004559123432
20075,-18.36459941717454,1980.2712707822027,1.1063240912001178e-69,-0.23013884467473672,-0.2547154606908596,-0.20556222865861382
709,-1.6521800389915138,1997.860758134857,0.09865499207008177,-0.022317237451582816,-0.048807992702113556,0.004173517798947923
26416,6.032867177977445,1993.77900319504,1.9150595737962728e-09,0.08286511432337673,0.05592745936362761,0.10980276928312585
24502,0.9494394264650384,1997.9664502515707,0.34251199305094315,0.01238620227239523,-0.01319860610276145,0.037971010647551914
20111#4,-11.024306191757217,1997.8849067621334,1.7757044949736974e-27,-0.14762738581484197,-0.1738893337514739,-0.12136543787821005
20111#101,3.009848801148181,1988.774449012187,0.002646638312701133,0.040231422258117155,0.014017428837188192,0.06644541567904612
20111#11,-10.420740444312335,1976.108433242643,8.637343098983058e-25,-0.13557317097900934,-0.16108780539645684,-0.11005853656156182
22704,-18.701868784300206,1973.0361161866933,5.542634159901861e-72,-0.23615601207123213,-0.2609204565323857,-0.21139156761007855
20111#10,5.8734414778468125,1997.2884778911089,4.987656061664848e-09,0.0766108495571779,0.05103035216440867,0.10219134694994712
777,-2.2137496826460894,1997.5575517313791,0.026958588666624417,-0.030336803287227043,-0.05721205993638402,-0.003461546638070065
20111#6,-3.5967780726055127,1996.5007636649943,0.00033001574362550066,-0.04855353973985033,-0.07502748773107945,-0.02207959174862121
20111#1,-14.928513942271595,1997.475245151972,7.407163996104667e-48,-0.19631354438504345,-0.2221031685838393,-0.1705239201862476
20111#12,4.312915529699537,1997.7379237434272,1.689668797186073e-05,0.05766246731399838,0.03144241450590744,0.08388252012208931
20111#13,-3.5980167047701217,1996.8326003838429,0.0003284572762474147,-0.048339474748724354,-0.074687626987224,-0.0219913225102247
20111#3,-14.739362656482255,1841.1433427787188,1.4543919903277244e-46,-0.17360964924289568,-0.19671054610811023,-0.15050875237768113
24014,-8.55145820785734,1997.3836952913284,2.3783140818372546e-17,-0.11547098712839304,-0.14195257610556009,-0.088989398151226
24003,-0.9158850657427667,1997.9082930783395,0.3598377122036913,-0.01239664778866617,-0.03894114815637127,0.014147852579038934
24007,3.295475307496264,1997.9781168383643,0.0009997443550391197,0.04389531467429553,0.017773017477567644,0.07001761187102341
24005,0.6806022804325107,1997.9989847756744,0.49620204425789793,0.009369829344180625,-0.017629286337591844,0.036368945025953094
24508,-10.315722807361709,1997.4592329267143,2.413435111530195e-24,-0.13825587023740493,-0.1645400994704412,-0.11197164100436865
26410,-5.115065518926171,1993.6447198140695,3.4369056097234183e-07,-0.06936635326231588,-0.09596193509725352,-0.04277077142737824
26411,1.6896848058379998,1996.7653510625084,0.09124437542021992,0.022930975438928858,-0.0036841337126196673,0.04954608459047738
26412,-9.598702727335699,1992.3837565698266,2.327187595049054e-21,-0.12781589837677546,-0.15393055595571695,-0.10170124079783396
26413,-9.977007723297659,1986.989254268213,6.580313498916834e-23,-0.1344560654443892,-0.16088580035806557,-0.10802633053071284
26414,5.754420355571163,1994.3230245777156,1.0041338374328073e-08,0.0805025049216131,0.05306658324599029,0.1079384265972359
2139,-2.968438361636787,1997.9667037531028,0.0030287743509823943,-0.03993147412446846,-0.06631291856937808,-0.013550029679558834
2946,-6.421152547007644,1997.4608905070136,1.6852729001836267e-10,-0.08637668066925885,-0.11275789927482364,-0.05999546206369406
3659,-13.256618849732792,1995.7576948852573,1.6670073895506421e-38,-0.17701594811747223,-0.20320327564530768,-0.15082862058963678
24501,-9.887853721698065,1997.995738135366,1.532900629510888e-22,-0.1319371957624833,-0.15810555392379433,-0.1057688376011723
