,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,15.036156771315852,1997.7591163966065,1.7253730907251214e-48,0.20042348190867973,0.17428243070314836,0.2265645331142111
1777,2.1071085478594798,1996.9994790830294,0.03523257497392457,0.02871281263926001,0.0019888892244589833,0.055436736054061034
1787,-9.687353114638203,1992.4591585767446,1.0194730647417317e-21,-0.13297641191569787,-0.15989680953701665,-0.10605601429437908
1767,3.078097041804236,1997.430735271254,0.002111587637824769,0.04113339786059361,0.014926017478711952,0.06734077824247528
1697,7.140966120364514,1996.5084883455877,1.2925582019052755e-12,0.09558138411996209,0.06933147538631236,0.12183129285361181
1687,3.4443963965395143,1997.5279115452965,0.0005841513955661186,0.04752075846913406,0.020463639067162795,0.07457787787110533
20022,4.238144124131934,1994.8998509784135,2.3565114335097365e-05,0.05223014076580268,0.028061226428532763,0.0763990551030726
130,12.069519707276262,1996.7290713645918,1.9983557661907417e-32,0.16327635909464075,0.13674590122051658,0.18980681696876492
129,0.8049993888960856,1996.9828407002537,0.42091586259000413,0.010914422851408145,-0.015675471836156068,0.03750431753897236
728,-3.4178332153270046,1997.634438440099,0.0006438752874515589,-0.04682765383382148,-0.07369735521103694,-0.01995795245660602
738,-2.1688326598669163,1992.650206348762,0.030213320945167176,-0.028725815767256246,-0.05470097936113477,-0.002750652173377721
26427,-3.786561949130601,1997.8272296412076,0.0001572561592540906,-0.05090398938701479,-0.07726839803097585,-0.024539580743053728
26417,1.9980654814017629,1992.4727450651692,0.04584526398194543,0.02660554613534838,0.0004914829925218196,0.05271960927817494
22702,15.512436225703082,1966.588073917035,2.7481872401983394e-51,0.19764544381170174,0.17265797520656148,0.222632912416842
24008,-3.9100492944558285,1996.1654162880147,9.53597416030454e-05,-0.05273648370351108,-0.07918738268132909,-0.026285584725693076
20074,9.80142150714993,1982.6108836013232,3.5095309085517947e-22,0.12673689411171998,0.10137817604499383,0.15209561217844614
20075,11.738061673283333,1997.3908923431804,8.155918822191638e-31,0.15348460336650094,0.12784095766449496,0.1791282490685069
709,12.795895809173423,1966.8243836936788,4.5454875191553985e-36,0.16861834548066001,0.14277495083997052,0.1944617401213495
26416,-4.045126937453432,1997.8152529644162,5.428323659467655e-05,-0.05461891354854426,-0.08109916991980684,-0.02813865717728167
24502,1.7286906379291869,1997.6315397075512,0.08401898902851344,0.02302525438141345,-0.0030962667745470657,0.04914677553737397
20111#4,3.828333684441532,1997.999071592769,0.00013298550229456427,0.0510359791799494,0.024891624566118657,0.07718033379378014
20111#101,8.357310915448213,1997.7914353564042,1.1852283344240174e-16,0.11372297524078162,0.08703639406697308,0.14040955641459016
20111#11,-20.755851146377342,1924.74393186849,1.618329366714228e-86,-0.24479517714985324,-0.26792560081499955,-0.22166475348470693
22704,14.801828704370413,1997.9881192055389,4.0621872247139867e-47,0.1909401817031426,0.16564177223705165,0.21623859116923352
20111#10,4.849475555509203,1996.6881712471968,1.3335889999467014e-06,0.06610528828540158,0.03937197053653988,0.09283860603426328
777,0.6397546257063546,1997.8553477043365,0.5224054882056197,0.00853993519411167,-0.01763902651177707,0.03471889690000041
20111#6,5.305188825802233,1996.5138538657166,1.250389123712489e-07,0.07194080878479858,0.04534667040676655,0.09853494716283062
20111#1,-14.55021031927309,1996.5243305666563,1.160545968734332e-45,-0.1882737813087914,-0.21365029909606903,-0.1628972635215138
20111#12,-7.412820037200924,1994.4650454572231,1.8173320988614436e-13,-0.09965525918756923,-0.12602030262956215,-0.0732902157455763
20111#13,-6.74294329460641,1995.7713574036682,2.025575681550944e-11,-0.09169668077989607,-0.11836622909588815,-0.06502713246390399
20111#3,11.250569079490731,1997.8033375344648,1.6247951470872337e-28,0.14859099205209458,0.12268923199191357,0.1744927521122756
24014,-14.206449160877956,1994.5079444995317,1.049814707816272e-43,-0.18758780558007648,-0.21348369195746283,-0.16169191920269013
24003,-21.696865286856443,1949.6229822351859,1.1096379727788694e-93,-0.26802871685883,-0.29225585553774697,-0.24380157817991305
