,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,6.438325840179966,1997.1770421331298,1.5087431167662186e-10,0.08643467292815865,0.0601061553117603,0.112763190544557
1777,-8.059053606243669,1997.99838566084,1.3095749085455365e-15,-0.10963718378207926,-0.136317138338278,-0.08295722922588053
1787,9.076739464812738,1997.9997372610137,2.609002513099528e-19,0.1229827439495697,0.09641066296817008,0.14955482493096933
1767,-4.256376703291241,1997.8846508280315,2.1738421524745248e-05,-0.05854048850160953,-0.08551338328873354,-0.03156759371448553
1697,-10.42059344724974,1995.7638442316916,8.530277837072467e-25,-0.1376037949237694,-0.16350079822859548,-0.11170679161894333
1687,-0.6532449065582532,1996.325520265175,0.5136736292414812,-0.008898447466319126,-0.035613109723694025,0.01781621479105577
20022,8.790995925878299,1983.734187725067,3.146654177712408e-18,0.11587878997782719,0.09002769017376,0.14172988978189438
130,-7.456490394959578,1997.7365782215154,1.3169217072606217e-13,-0.10053756305412109,-0.12698022570981493,-0.07409490039842725
129,-20.37153958332962,1981.7416809103559,6.4986723385642075e-84,-0.2614676656260704,-0.28663907631539914,-0.2362962549367416
728,2.2800035376486747,1997.9671476518188,0.02271242874846528,0.03064897853826254,0.004286165665585279,0.0570117914109398
738,-2.038806648501226,1993.882776967232,0.04160098199772665,-0.02771217640147139,-0.054368877099006556,-0.001055475703936222
26427,-6.8517565547990555,1995.296061973434,9.685034611137821e-12,-0.09160959045555245,-0.11783067391637733,-0.06538850699472756
26417,-6.606683906503439,1994.1667708004552,5.027056196930495e-11,-0.08998264738587275,-0.1166934539464158,-0.0632718408253297
22702,0.9085386535144631,1997.978934830487,0.3637032753554228,0.01212292138935811,-0.014045356392129314,0.03829119917084553
24008,3.53744623941049,1997.5693983265069,0.0004132360870248423,0.047861512176570864,0.021327197037901893,0.07439582731523983
20074,-0.6330331707398595,1996.4331838078901,0.5267844838807046,-0.008416330838672326,-0.034490338957963995,0.017657677280619347
20075,-8.999825104859603,1997.5427599682682,5.1294393772457e-19,-0.11882312633437331,-0.14471587905311556,-0.09293037361563106
709,-17.336599000612797,1947.1826275083658,9.98887885945989e-63,-0.22154299913572173,-0.2466047988735123,-0.19648119939793116
26416,-6.041477734388824,1997.9877470567826,1.8166695668439977e-09,-0.08009645543704813,-0.10609693618887328,-0.05409597468522298
24502,-4.0600425748766,1997.5989288876667,5.0956201853188174e-05,-0.054071703477931055,-0.0801903564651985,-0.027953050490663617
20111#4,-9.842806971959114,1997.3620297664434,2.3526510827128814e-22,-0.13113570835652782,-0.157264139929361,-0.10500727678369465
20111#101,3.785988094254892,1996.4559597527925,0.00015762008335196977,0.050348682049455695,0.024267917114134636,0.07642944698477676
20111#11,-11.11040482291019,1992.33053591275,7.219041078149441e-28,-0.14635036089924292,-0.17218342502141804,-0.1205172967770678
22704,-8.855691374296649,1997.9873812264925,1.7946350019704863e-18,-0.11639351138858911,-0.14216963214524037,-0.09061739063193784
20111#10,20.35211864748167,1900.6317954950596,1.845281653052794e-83,0.24944388036759169,0.22540645368873571,0.27348130704644763
777,7.134015034482222,1996.572368126735,1.3578553692329028e-12,0.09851487447212903,0.07143296794881429,0.12559678099544377
20111#6,2.23691936084238,1997.9996477418051,0.025401526327143015,0.02959006141931564,0.003647861806013064,0.05553226103261821
20111#1,-0.4659444259049807,1997.9529282291392,0.6413060706796891,-0.006309561644284145,-0.03286639765342969,0.0202472743648614
20111#12,-0.1387968269388167,1997.9082208707582,0.8896246895994614,-0.0018349252188992193,-0.027761795952812873,0.024091945515014434
20111#13,-2.4207654016267255,1994.587899183368,0.015576633906743806,-0.03137762312466247,-0.056797828064137836,-0.005957418185187101
20111#3,16.870688957554325,1835.0913469793152,1.7729333192600958e-59,0.19956887495296577,0.17636852056005142,0.22276922934588012
24014,-12.64187568037186,1996.0577481165785,2.689259467723231e-35,-0.1689884697887071,-0.19520390504986568,-0.14277303452754853
24003,-9.164939554807184,1997.1258030866554,1.1947965478447084e-19,-0.12283923363817395,-0.14912489248277952,-0.09655357479356838
24007,-7.789987735175748,1997.7792351692046,1.0685603785192212e-14,-0.10436723515704466,-0.13064199118737718,-0.07809247912671212
24005,15.75719817610834,1995.0716042626193,8.184951458294485e-53,0.20658310395703466,0.18087160204629982,0.2322946058677695
24508,-12.324704178364605,1997.534539567795,1.0810889807412162e-33,-0.16661400047150787,-0.19312623347502614,-0.1401017674679896
