,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,0.6442278879190398,1997.7200859269014,0.5195016279581769,0.008689733259700128,-0.01776346700935837,0.03514293352875862
1777,12.756857634838726,1860.7486764004448,8.599192609161422e-36,0.15992291300001377,0.13533635923033252,0.184509466769695
1787,-7.29792063384611,1941.5273331149608,4.2399953367241856e-13,-0.08698949417364732,-0.11036637618859939,-0.06361261215869525
1767,-2.4548649975888797,1997.9952130961833,0.014178455995727405,-0.03284645450521684,-0.05908695676907463,-0.006605952241359039
1697,21.60356656371774,1914.8334718036404,8.305905044411896e-93,0.26296168095993266,0.23908963159112395,0.2868337303287414
1687,-3.2989755517649892,1997.9150446093001,0.0009874294871661748,-0.04525396858076358,-0.07215623340704164,-0.01835170375448553
20022,-3.589143737924805,1997.999301472804,0.0003397609407672489,-0.04808845702082204,-0.07436457781259814,-0.02181233622904594
130,-3.7959905633064244,1997.3927015303036,0.00015143948086148384,-0.05173048800584218,-0.0784564157409624,-0.025004560270721954
129,2.2726338415559555,1997.9650409424778,0.023154057805450063,0.031013747045045115,0.004250670636545471,0.05777682345354476
728,-25.172256829627564,1711.749223310401,3.207709838037522e-119,-0.2768771079306591,-0.2984505865187132,-0.25530362934260503
738,-25.97430016392043,1878.2336863634864,2.422422427895425e-127,-0.3185470298042893,-0.3425993928042818,-0.29449466680429676
26427,-3.666688420107939,1997.257804613341,0.0002521342533719388,-0.049902651899143946,-0.07659341401167753,-0.023211889786610363
26417,-13.538330066380075,1997.1475556995995,5.1127829386289116e-40,-0.17893258783172594,-0.20485263071841942,-0.15301254494503247
22702,2.1748233985572636,1997.9935252011908,0.029760300246055266,0.02962355002637812,0.002910445425100751,0.05633665462765549
24008,4.944138172454812,1997.7266503181531,8.286456244162107e-07,0.06652248532460225,0.040135537307378816,0.09290943334182569
20074,2.0879196061442276,1997.9828100979917,0.03693145567231567,0.02878484515802915,0.0017476655622704236,0.05582202475378788
20075,18.040343530327906,1982.8898301168383,1.7380363782748257e-67,0.22902451385232556,0.20412731826044037,0.2539217094442108
709,-6.1598835148886,1991.5650523449267,8.783824034587696e-10,-0.08181843433957575,-0.10786741744578018,-0.05576945123337133
26416,-19.26422634220927,1905.5664731715485,1.061932097814067e-75,-0.23475718018867303,-0.2586568191237221,-0.21085754125362394
24502,-4.894763944731152,1993.113308236885,1.0633474553239847e-06,-0.0657888224945638,-0.09214802489733884,-0.03942962009178876
20111#4,-2.702620252913417,1997.815635237333,0.006937759995563148,-0.03648880838734159,-0.06296685465134222,-0.010010762123340951
20111#101,-2.7652440875994517,1997.6839306704742,0.005740312979264084,-0.03702908288648332,-0.06329065878152138,-0.010767506991445266
20111#11,5.836779336195728,1995.4591973696497,6.196455470252228e-09,0.07813168037877782,0.051879493713394585,0.10438386704416105
22704,14.406535852676718,1985.8347226311432,7.892967862838204e-45,0.18996746682109864,0.16410722758570048,0.2158277060564968
20111#10,-7.160521183328902,1977.979744605435,1.1284106674606672e-12,-0.09305193507215631,-0.1185375254190757,-0.06756634472523693
777,-0.8862352844445064,1997.9968231785508,0.37559740675627695,-0.01216262220192571,-0.039077315713529376,0.014752071309677959
20111#6,1.1853639482493241,1994.538121916458,0.23601478474921778,0.015982069494112572,-0.010459852255955075,0.04242399124418022
20111#1,-2.7356436051040474,1997.672783914273,0.0062808977861494135,-0.03663242887597068,-0.06289380616110682,-0.01037105159083454
20111#12,3.0606901917583933,1993.8045022858478,0.002237724366181991,0.042130347614592056,0.015135089578171314,0.0691256056510128
20111#13,-16.994247850211103,1985.9828051142724,1.4045473897695188e-60,-0.2245542929124727,-0.2504681623055601,-0.19864042351938527
20111#3,-4.7471241296372835,1996.953867804946,2.209848958490948e-06,-0.06383162379666174,-0.090202022790002,-0.03746122480332147
24014,3.2662864935149103,1997.5669412495909,0.0011081275387507382,0.04397860502366463,0.01757285606170189,0.07038435398562737
24003,-7.0664281698543885,1997.8282486015646,2.1873964808928498e-12,-0.09308115380364951,-0.11891404949719094,-0.06724825811010808
24007,1.6510840982047856,1995.068687528079,0.09887878901195454,0.022515512694998296,-0.004228359685724485,0.04925938507572108
24005,7.716973931435781,1997.894890547532,1.867708146296456e-14,0.1051116977874958,0.07839915135361827,0.13182424422137332
24508,7.52592253041951,1992.0472204820455,7.880535352812842e-14,0.10312573616521242,0.07625253746088739,0.12999893486953745
26410,-16.316922079836893,1961.125872250821,3.187208147805324e-56,-0.21122676586194492,-0.23661467399023223,-0.1858388577336576
26411,-13.745236101197976,1993.6454557316138,3.840798494718064e-41,-0.18451777270769434,-0.210844558086098,-0.15819098732929068
26412,-15.771274061568956,1883.5889341734237,9.951723656646052e-53,-0.19194230059199383,-0.2158111324814435,-0.16807346870254414
26413,-21.79114361123142,1938.4148729298033,2.407110756680494e-94,-0.2724810325730626,-0.2970041458345158,-0.2479579193116094
26414,-13.286757618967183,1888.247795892445,1.4071241472540396e-38,-0.16479765409212765,-0.1891229746524109,-0.1404723335318444
2139,-15.48345937266403,1988.5838203762191,3.830007378176928e-51,-0.20370095567617286,-0.22950201709478588,-0.17789989425755984
2946,-7.765127161188672,1995.1435254125352,1.293802957008717e-14,-0.10522128129346664,-0.13179587596636,-0.07864668662057328
3659,3.2119907779640147,1993.0785745315543,0.001339203099348754,0.04315516960663546,0.016805786825432496,0.06950455238783843
24501,1.6747309169262063,1997.734423546554,0.09414355441886445,0.022516438904194858,-0.0038508793532462393,0.048883757161635955
24004,-13.171769183744923,1994.8683236858387,4.70863067932093e-38,-0.1716798381050919,-0.19724136868554068,-0.14611830752464314
24500,5.1404154894383955,1996.5992943851022,3.008912212132993e-07,0.06912172892782503,0.04275065525125403,0.09549280260439603
24019,-10.751565657880175,1997.8173761911312,2.9985601409779265e-26,-0.14290649834480879,-0.16897352817182132,-0.11683946851779624
24018,-4.162796216106907,1997.99697350531,3.277247836442222e-05,-0.05656664836906905,-0.083215994328926,-0.029917302409212105
24017,-0.6698920845627947,1997.6563818994234,0.5030040095786807,-0.008919630724884164,-0.03503242410558098,0.017193162655812656
24016,-5.067140035244858,1997.7456965976207,4.4102493489686656e-07,-0.06892225244732153,-0.09559746247572873,-0.04224704241891433
24012,-1.5222587176687814,1997.0306433825142,0.12810258739481337,-0.020275141546255204,-0.046395961832598066,0.005845678740087658
24011,11.589408177563392,1993.7345862388925,4.1998633731366426e-30,0.15641214487902466,0.1299441504687797,0.18288013928926963
26415,5.140676155675297,1997.7868517685883,3.0046301185738305e-07,0.0708568521812784,0.043825181016076645,0.09788852334648017
24010,-0.08317531200083708,1997.765863109672,0.9337204757428781,-0.001123656811829965,-0.027617840290579992,0.02537052666692006
20111#9,-10.092244499031317,1973.793618613376,2.183894699199244e-23,-0.12988567163600515,-0.15512559128025635,-0.10464575199175395
24006,-8.706291991589758,1993.9815464722606,6.457904016753335e-18,-0.1160556804159445,-0.1421980507534356,-0.08991331007845338
24020,17.45708228550019,1990.6919810639317,1.3035855559394663e-63,0.22728394478025163,0.20175050506687586,0.2528173844936274
20111#8,2.6644309931944483,1992.5922039025324,0.007774055930763085,0.03549510410899126,0.009368921959174638,0.06162128625880788
20110#2,-0.5587837175064658,1997.245371936201,0.5763719784694572,-0.007802161561068832,-0.03518525790139136,0.0195809347792537
20111#100,-3.097649991071011,1997.7647846626976,0.0019777517623000116,-0.042133793573475686,-0.0688091055985956,-0.015458481548355767
24503,-1.4838687034986773,1996.2888051825128,0.13800161932800725,-0.019613258041093484,-0.04553509359128754,0.00630857750910057
20118_12.0,-3.935350698698524,1994.1871480674934,8.592263023086906e-05,-0.052223121278642815,-0.07824814574363712,-0.026198096813648514
20118_16.0,7.097468356858688,1969.6376793348202,1.7660117782102093e-12,0.08936928855984172,0.06467480859777217,0.11406376852191127
20118_13.0,-25.396203203683825,1669.1118715946225,1.4123974185074872e-120,-0.2613639281451957,-0.2815494502695943,-0.2411784060207971
20118_11.0,18.76981988724809,1742.9609541082928,9.790287853232496e-72,0.2151044246519453,0.1926273898505755,0.23758145945331507
20118_8.0,19.642041433294125,1971.5640988783928,1.3563903894516513e-78,0.25705699963421175,0.2313910345248836,0.28272296474353986
20118_7.0,-5.849889171812188,1994.8526802906058,5.735166210467293e-09,-0.07762466548796976,-0.10364804990372846,-0.051601281072211055
20118_6.0,-1.1727192243151836,1997.1390565785762,0.24104827658571876,-0.01538951395075433,-0.04112558406240408,0.010346556160895422
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-0.12663272458906683,1997.9008428595328,0.8992438373655224,-0.0017037082393149827,-0.02808891757271724,0.024681501094087274
2395_2.0,,,,,,
680_6.0,-6.789326684556319,1997.9241314879143,1.4804328941255605e-11,-0.09220353674913845,-0.11883727591566028,-0.06556979758261662
680_5.0,-3.7072866500895225,1997.8891906155827,0.0002151991202775382,-0.045760912031986956,-0.06996840293296797,-0.021553421131005942
680_4.0,-9.348763773794868,1997.7895316448105,2.2933881406714824e-20,-0.12618432789298578,-0.1526548506999062,-0.09971380508606535
680_3.0,-13.03929538184182,1986.6041697433395,2.382572147308744e-37,-0.16806256007713016,-0.1933397982011763,-0.14278532195308402
680_2.0,-6.660008301992609,1997.0622414756565,3.528429933948534e-11,-0.0889049819905568,-0.115084564099174,-0.06272539988193959
680_1.0,-4.0798886980949405,1995.0216894320695,4.6830448008513775e-05,-0.0558394602558282,-0.08268082216206608,-0.02899809834959032
670_4.0,-15.627904814765445,1789.1612630508077,1.0485263007674517e-51,-0.11135894260720663,-0.12533440956225048,-0.0973834756521628
2395_1.0,,,,,,
670_3.0,7.0101396146573824,1988.692150142691,3.2485520372699504e-12,0.07524611490126609,0.05419525192119538,0.09629697788133681
670_2.0,3.097044360818379,1997.9932695634889,0.0019817741824640976,0.04237384697848584,0.015541310577243735,0.06920638337972795
20118_5.0,6.480358241047265,1997.5717902816064,1.1493452614832664e-10,0.08647892806599605,0.06030779064643199,0.11265006548556011
10877,6.447051745912486,1992.4105026964673,1.426840264719457e-10,0.08804442013634167,0.06126182363043366,0.11482701664224969
2149,-0.8433519576727245,1997.0886993808074,0.39913262983199826,-0.011435124297389354,-0.03802665948570107,0.015156410890922355
2237,-9.993625741573688,1992.8823439956843,5.589979395094117e-23,-0.13586746079595352,-0.16253017222182994,-0.1092047493700771
20110#4,-2.1192101437840027,1997.6460257956564,0.03419577928805174,-0.028226346535733304,-0.05434747590460559,-0.0021052171668610176
20111#2,4.586231428901972,1997.1196944749502,4.79294982920935e-06,0.06194243292013529,0.035454768382247745,0.08843009745802284
24507,4.462267150513346,1996.803902449897,8.56124549371583e-06,0.06163410952270143,0.03454610741899948,0.08872211162640338
1031,4.566727671732024,1997.5257934957965,5.25589431101861e-06,0.061808739793611844,0.03526536766006291,0.08835211192716078
