,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,1.2942161829968781,1997.861668446952,0.19574033606494817,0.017292693558805194,-0.008911276599875138,0.04349666371748553
1777,6.924772027031332,1974.3918958206393,5.885220219423911e-12,0.09075550276864947,0.06505261660601705,0.11645838893128188
1787,5.6393952328236,1979.4837784687816,1.9516778574765735e-08,0.07392371194247477,0.048215909485551225,0.09963151439939831
1767,-5.949299164646098,1996.0124058987728,3.1720945092648395e-09,-0.07933316535416268,-0.10548489964765978,-0.05318143106066559
1697,17.94277871886661,1728.035165423992,3.771153195748691e-66,0.21258693078814242,0.18934890406631555,0.2358249575099693
1687,-13.662268912090624,1985.1616316840957,1.1100349708994785e-40,-0.17853886609285785,-0.2041673493109655,-0.1529103828747502
20022,2.7079683670841495,1975.6387576624443,0.0068280057929586795,0.027139037488053602,0.007484397556556735,0.04679367741955047
130,5.120080729069239,1996.5284042813826,3.3474647702289745e-07,0.06806269345786858,0.04199252872623285,0.09413285818950431
129,-3.176256021888292,1997.6704797872897,0.0015146601539016635,-0.04290427136008179,-0.06939514805766833,-0.016413394662495244
728,8.570287944933863,1992.7963612873223,2.0347125675254628e-17,0.11708977335777393,0.09029590016853477,0.14388364654701308
738,-0.32642642514846887,1997.9065897693192,0.7441359368377136,-0.004449085158829358,-0.031178944932658652,0.022280774614999936
26427,4.835440557133015,1992.6212711887952,1.430260027803414e-06,0.06523567329126212,0.038777426120083044,0.0916939204624412
26417,9.257461181610152,1997.8921079813122,5.224216363867451e-20,0.12419427741297939,0.09788427075195412,0.15050428407400465
22702,-13.567048984160134,1995.3038639675742,3.5855421484955074e-40,-0.17893033664417402,-0.20479520070162083,-0.1530654725867272
24008,5.714879040754379,1997.2850710915254,1.2629033044166118e-08,0.07801326151857607,0.051241759074613785,0.10478476396253836
20074,-11.6144255313697,1996.8807706416985,3.183007648466439e-30,-0.15700401257383106,-0.18351490967956902,-0.1304931154680931
20075,0.8901694036980413,1997.2127212070416,0.37348214345343156,0.01196572671360685,-0.014396238281903909,0.03832769170911761
709,10.253870092200275,1957.2575568592065,4.562324095404935e-24,0.13287983044301063,0.1074649545964779,0.15829470628954337
26416,-2.189044144510478,1996.396184453567,0.02870907832660114,-0.02970184146777788,-0.05631156276993449,-0.0030921201656212705
24502,3.5972214697809344,1995.7790324092177,0.0003294603804379533,0.04827559906626472,0.021956437726382665,0.07459476040614677
20111#4,-10.691330922029193,1996.2236926185547,5.558072385729846e-26,-0.1398108771360292,-0.16545693872370063,-0.11416481554835775
20111#101,-5.803591386217549,1996.940316582294,7.531661619723685e-09,-0.077885820537337,-0.10420503787020537,-0.05156660320446864
20111#11,-13.060653186212166,1986.572700564089,1.84049096792573e-37,-0.16901600479708784,-0.19439507499723907,-0.1436369345969366
22704,-1.7009221123738107,1997.9761060608955,0.08911322083953432,-0.022755892262606825,-0.04899328664948921,0.003481502124275556
20111#10,12.56419828991074,1980.8547389111036,6.845683191110678e-35,0.16780831235102625,0.14161489125991464,0.19400173344213786
777,-0.9041082660478434,1997.891464490573,0.3660469972804222,-0.012632166854490035,-0.040033310306582456,0.01476897659760239
20111#6,-2.776874204573621,1995.0172355092554,0.00553973769952891,-0.036495907551992335,-0.06227096332329467,-0.010720851780689999
20111#1,-17.732421888864074,1986.2453127075803,1.988360708219637e-65,-0.22440542461449006,-0.24922407217881037,-0.19958677705016975
20111#12,-11.32053759583372,1995.5990977349504,7.706351955597297e-29,-0.14982640954088117,-0.17578211851111655,-0.12387070057064578
20111#13,-4.455804991798691,1997.6258416031005,8.82043372349762e-06,-0.06028678364541529,-0.08682105991083722,-0.03375250737999336
20111#3,-2.4445428151446333,1990.6084681835964,0.014589789776163297,-0.03312441530562077,-0.05969877498823768,-0.006550055623003859
24014,2.485784131709633,1997.90914702403,0.0130078380094191,0.03310862136909165,0.006987672060615121,0.05922957067756818
24003,2.035565722398013,1997.9036592621012,0.0419256925937356,0.028406420241316288,0.0010384461661581655,0.05577439431647441
24007,4.794590094936413,1997.6182113435843,1.75047771264971e-06,0.06492480481709717,0.038368326784715974,0.09148128284947837
24005,-1.8750989210247448,1997.605806320664,0.06092489859764994,-0.02458486931576409,-0.05029800435069421,0.0011282657191660286
24508,-0.839345249261866,1995.9888765265348,0.40137611330978407,-0.011258194349849981,-0.03756327445434385,0.015046885754643888
26410,-7.206251028872189,1997.8660950224496,8.116257845558341e-13,-0.09737642479094288,-0.1238770252653906,-0.07087582431649517
26411,5.4385078946972305,1997.2184872977527,6.031818828494772e-08,0.07366531878807564,0.0471012454378468,0.10022939213830448
26412,-4.406367363677802,1997.089397591912,1.1068929112785426e-05,-0.05913380597006651,-0.08545263170642853,-0.0328149802337045
26413,-3.5866288165333327,1995.5865312006492,0.0003430416155062833,-0.048370190544979985,-0.07481880595456712,-0.02192157513539285
26414,-3.762166836022479,1997.4431515291806,0.00017330142968041077,-0.05071250920356801,-0.07714806103920459,-0.02427695736793144
2139,3.01094048907114,1996.8344837425977,0.0026370524098326287,0.0405084019936745,0.014123568888329413,0.0668932350990196
2946,1.1915216507403177,1997.9949873144708,0.2335903783973589,0.01587550221693007,-0.010254340398417543,0.042005344832277684
3659,-5.955381671951052,1996.536659676164,3.0581878448944385e-09,-0.07965617665576968,-0.10588756690917858,-0.05342478640236079
24501,11.643192181290415,1971.569857041959,2.386161263209091e-30,0.15350445230991927,0.12764831187350692,0.17936059274633162
24004,4.350847920737945,1996.8830858414974,1.4245264924209953e-05,0.05919380584977768,0.032512089301488425,0.08587552239806694
24500,13.798266493560453,1996.490334556614,1.953317735256275e-41,0.184626885965461,0.15838579578722253,0.21086797614369948
24019,2.080189068050639,1997.7478006092347,0.0376353842061848,0.028564240456972922,0.001634562346722608,0.05549391856722324
24018,0.9952896622661702,1997.7837357522667,0.31971593687466565,0.01377945595275376,-0.013372046371457617,0.040930958276965135
24017,-2.184008413572218,1995.1473047415896,0.029077715048720025,-0.029304288515876742,-0.055618387819255044,-0.0029901892124984362
24016,0.1502798276367748,1997.9974998894847,0.8805590163248631,0.0020756543709052333,-0.025011638838744233,0.0291629475805547
24012,3.7677017234097203,1995.4681937122662,0.00016953627596379638,0.05080799218571591,0.024361558738858265,0.07725442563257356
24011,-1.6926112376178202,1997.4743032776394,0.09068543718913613,-0.023114820724734586,-0.04989692134001965,0.0036672798905504796
26415,10.49330208774613,1981.892658672413,4.163716786490701e-25,0.13920945451033034,0.11319169147945003,0.16522721754121064
24010,-1.4968494762256501,1997.9684918818004,0.13459037731731358,-0.020284452877393055,-0.04686086997374038,0.006291964218954265
20111#9,-0.7757076419492942,1991.6366696715168,0.43801372426361196,-0.010099251431740675,-0.03563233191222645,0.015433829048745101
24006,0.782762916471135,1996.1664592433874,0.43385919687257324,0.01082892874812702,-0.01630213074647536,0.0379599882427294
24020,16.314930228479504,1997.736710828069,2.8491130623427255e-56,0.21114675973680247,0.1857656566266452,0.23652786284695973
20111#8,0.019060280120086936,1997.0572768019301,0.9847949215569682,0.0002570654812813489,-0.026192946146889867,0.026707077109452564
20110#2,6.791100295264159,1997.4594487648212,1.4628412539111274e-11,0.0922885293604066,0.06563719789405988,0.11893986082675333
20111#100,-15.913494411067937,1987.3284819143507,9.248181112423567e-54,-0.20810892415807516,-0.23375599788013138,-0.18246185043601895
24503,13.563874855522938,1987.4923406493078,3.786791021166799e-40,0.17792264422735352,0.15219736482691307,0.20364792362779396
20118_12.0,5.517206951936278,1996.92228238617,3.8923735294281934e-08,0.07312474489749293,0.04713173993092304,0.09911774986406283
20118_16.0,23.92098454457374,1477.8899187419277,3.6680116162274226e-107,0.247878896240637,0.2275523115359084,0.26820548094536556
20118_13.0,-12.03867413624294,1591.8562298900918,5.216820968948866e-32,-0.10719586686104932,-0.12466123759640614,-0.08973049612569249
20118_11.0,-1.579615498995253,1997.92587057025,0.11435324272178735,-0.021479382196383845,-0.04814684313611822,0.005188078743350536
20118_8.0,8.508006685583267,1989.0971649473877,3.42621795923418e-17,0.11208083812906405,0.0862453908873716,0.1379162853707565
20118_7.0,3.6606514402502723,1997.787890914828,0.0002581077452420813,0.04931949511951528,0.022897139692416763,0.0757418505466138
20118_6.0,4.854497560365521,1997.2106076983437,1.3005953407992702e-06,0.06439882461757718,0.03838255551065053,0.09041509372450382
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,-3.9506492910449613,1997.9737375462346,8.064559809539024e-05,-0.05246590758800518,-0.07851064444416858,-0.02642117073184178
2395_2.0,,,,,,
680_6.0,1.4693144745322284,1994.6237908571713,0.14190521020964897,0.019794348214289548,-0.006625976627260541,0.046214673055839636
680_5.0,-10.384075522074848,1993.501992958327,1.2290095845150296e-24,-0.1259632935619326,-0.14975294188423935,-0.10217364523962583
680_4.0,6.825428370741297,1991.2261114426663,1.1596238318516658e-11,0.09361315760442995,0.0667152105094233,0.1205111046994366
680_3.0,-2.5582754020944485,1997.8385267661765,0.010592445791638918,-0.03475294052920558,-0.06139424842888051,-0.00811163262953064
680_2.0,7.800453155506532,1992.304413410345,9.872239086627208e-15,0.10392219720952556,0.07779453827152,0.13004985614753112
680_1.0,2.437452819451605,1997.8643367863394,0.014877846131616742,0.033048321294341765,0.006457946275054839,0.05963869631362869
670_4.0,0.6879963271926323,1544.898152900956,0.4915583780319154,0.004745286797851911,-0.008783685816091912,0.018274259411795734
2395_1.0,,,,,,
670_3.0,-0.5163864437256995,1858.0883104397483,0.6056459798421718,-0.0034797764682113486,-0.016696006687065702,0.009736453750643003
670_2.0,3.0100423430782652,1997.810925937263,0.002644811072144215,0.0410485663438489,0.014303931540089534,0.06779320114760827
20118_5.0,1.4443112438807908,1995.7417327160235,0.14880841256351823,0.019222262461057293,-0.006878624567950364,0.045323149490064954
10877,-0.133187464496677,1997.5808150309626,0.8940585395676691,-0.0018047351206810225,-0.028379010573261677,0.024769540331899632
2149,-2.1958610339774878,1995.8799953132582,0.028216599601111312,-0.029886540870866507,-0.05657861594994331,-0.0031944657917897037
2237,0.2087002887869738,1997.9976369457866,0.8347034881268178,0.002768917967506279,-0.02325054317625973,0.02878837911127229
20110#4,0.6484839137012269,1997.878716035084,0.5167465373392486,0.008941954783509898,-0.018100401881062104,0.035984311448081896
20111#2,1.4046417872184795,1994.7775222887476,0.16028351423358042,0.018972785028666672,-0.007516923848810735,0.04546249390614408
24507,0.1893591378082823,1996.5919060060714,0.8498305953207669,0.0025785961658618684,-0.024127383204580192,0.02928457553630393
1031,-0.23495655794752043,1997.904832147872,0.8142665287581393,-0.0031205960384898535,-0.029167808504225037,0.02292661642724533
1883,-16.533969230626298,1963.9886189182812,1.3559780805700042e-57,-0.210623395653569,-0.23560643674483056,-0.18564035456230743
26428,8.58266657577114,1996.8666940409282,1.831720072874599e-17,0.11541882354919131,0.08904544247658441,0.1417922046217982
