,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-5.582207400605892,1994.2630813922642,2.6994791864255613e-08,-0.07587635603743736,-0.10253341602409381,-0.04921929605078092
1777,-13.146121050290015,1989.9422480849491,6.48896642037008e-38,-0.17250064245952396,-0.1982345309241969,-0.146766753994851
1787,9.060497627691158,1987.5625338529494,3.0234960416647023e-19,0.12402715108850515,0.09718128880898516,0.15087301336802514
1767,-3.2487358932149153,1997.537741162723,0.0011784265100955509,-0.044846610364281225,-0.07191899651764487,-0.01777422421091758
1697,17.876628774202768,1822.571987804015,5.540455596334575e-66,0.21176732387202793,0.18853407610178208,0.23500057164227378
1687,-8.721269895762903,1997.4886105037924,5.678694918047057e-18,-0.11772572822184102,-0.14419871755574043,-0.09125273888794161
20022,-23.960727486616932,1470.962239632551,2.1855836546963763e-107,-0.2629315736596607,-0.28445682981128656,-0.2414063175080348
130,2.0752650523364427,1997.2745683939825,0.03808970692163331,0.027271594734416538,0.0014995832625091209,0.05304360620632395
129,-3.417289829013939,1995.2947107574562,0.0006451693106873644,-0.04567751302841272,-0.07189145004007455,-0.019463576016750892
728,7.236558986205265,1996.441469793381,6.533046655088648e-13,0.09673310294372495,0.07051782440197246,0.12294838148547743
738,9.484405770558896,1990.3336386492215,6.684476951830709e-21,0.12490096662703698,0.09907432443390372,0.15072760882017022
26427,8.07936463493488,1996.6620298642827,1.1151264162276343e-15,0.10926930209755326,0.08274570665499664,0.13579289754010987
26417,0.5901090604301759,1997.997293088273,0.5551842658336235,0.007879893713195196,-0.018307925592200968,0.034067713018591364
22702,13.030545319800389,1997.2447623121552,2.602120824609647e-37,0.17296284409668988,0.14693120078356886,0.1989944874098109
24008,-7.168567490729177,1996.9984455059016,1.0622334892763158e-12,-0.09714050480908232,-0.12371587776734087,-0.07056513185082376
20074,12.391690844794873,1996.77683446984,4.990713193507642e-34,0.16589745336222406,0.139641936677963,0.1921529700464851
20075,1.03140689242664,1997.6319599225887,0.30247490493612367,0.013570580337334603,-0.01223298384145114,0.03937414451612035
709,-2.0273478788305215,1997.907582014678,0.04275936717749557,-0.027323358439167833,-0.053754570130594335,-0.0008921467477413306
26416,11.010150093748898,1993.3962988002304,2.067432523741231e-27,0.1441680636336225,0.11848849688323113,0.16984763038401388
24502,-0.25991514220735884,1997.6398787540102,0.7949560155038846,-0.0035438943684957813,-0.030283838342394717,0.023196049605403155
20111#4,1.4168578841622386,1997.9723363418063,0.15668038317859437,0.018653059883785517,-0.00716568078871203,0.04447180055628307
20111#101,3.9804296032436826,1997.7553577653857,7.124941400829246e-05,0.054947791180659566,0.02787509046117574,0.08202049190014339
20111#11,16.27673505925714,1980.5817051090273,5.276687601197012e-56,0.20853418524940054,0.1834081746467827,0.2336601958520184
22704,1.7531816231191948,1997.8071002729614,0.07972419518347357,0.023547180085884245,-0.0027932753255331573,0.049887635497301644
20111#10,-9.781505320905495,1961.7645415666038,4.285139079645464e-22,-0.12462768605790031,-0.1496153097496044,-0.0996400623661962
