,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-4.3051883327312135,1997.8825174431593,1.7491694595758097e-05,-0.05831939362729005,-0.0848857576405221,-0.031753029614058
1777,-6.5149806973408,1997.4948614976188,9.175032645263751e-11,-0.08785541600931479,-0.11430182629599278,-0.0614090057226368
1787,4.297817533278169,1994.2808576511418,1.8079419747046465e-05,0.05819794511415305,0.031641409045705136,0.08475448118260095
1767,7.764371138926029,1996.6888316914167,1.3008599915419123e-14,0.10519429843237432,0.07862394408629277,0.13176465277845587
1697,5.018434450755679,1997.5687912423368,5.670961063007394e-07,0.06797117802047198,0.04140874476050943,0.09453361128043453
1687,-12.450962178110533,1996.4632294693945,2.509846532752209e-34,-0.16673353620386933,-0.1929957606291967,-0.14047131177854194
20022,6.5227498498053365,1974.0192668215293,8.745333169863347e-11,0.08345239545484096,0.05836113143239989,0.10854365947728202
130,5.418299637489818,1994.7249668244194,6.744612739763806e-08,0.07391623888575927,0.047162250589997234,0.1006702271815213
129,-3.137766322948301,1995.1012653319085,0.001727272670012869,-0.04202945569544253,-0.06829853242940674,-0.015760378961478323
728,4.620893697251206,1997.3510338190506,4.064854001921233e-06,0.06275463985915641,0.03612095799984173,0.0893883217184711
738,-4.814375253437365,1994.959839615098,1.5876247173721677e-06,-0.06612367784195528,-0.09305940615302179,-0.03918794953088876
26427,5.445189901609575,1996.573523649721,5.813112808575659e-08,0.07389821973134936,0.04728285683307003,0.10051358262962869
26417,3.5577534976460434,1996.532547735157,0.0003827664093821237,0.04769238331045578,0.021402744257751356,0.0739820223631602
22702,-0.011156293576583962,1997.4200232828873,0.9910998643617632,-0.00014771079623548955,-0.02611362632601799,0.025818204733547012
24008,-6.261807434644085,1997.9694538287708,4.6456520512124004e-10,-0.08516429479617665,-0.11183712554395751,-0.058491464048395794
20074,-1.1106528266105462,1997.1799166794551,0.2668515104357533,-0.014613340920915319,-0.04041707493839433,0.011190393096563698
20075,-2.156886046836032,1997.9358967152157,0.03113348649692431,-0.02968520926076762,-0.05667653278024985,-0.0026938857412853873
709,-4.508468147455787,1995.8669391222616,6.908459542220064e-06,-0.06033915892140418,-0.08658628674396966,-0.034092031098838696
26416,15.174965865986659,1988.0472504479048,2.681204604030087e-49,0.1995507797347615,0.1737615552475541,0.22534000422196893
24502,-10.914263201445847,1997.9124050162143,5.595700973883561e-27,-0.14544857800848876,-0.17158380804025158,-0.11931334797672594
20111#4,1.306041090893311,1997.989107360875,0.1916889247469649,0.017606047203866326,-0.008831202973045422,0.04404329738077807
20111#101,-7.512441553257424,1997.9245010390891,8.70133191998882e-14,-0.10154726428116118,-0.12805657221998873,-0.07503795634233362
20111#11,-11.183125015583395,1992.9431218882314,3.3437975151464324e-28,-0.14720255391082648,-0.17301707613032674,-0.12138803169132623
22704,-1.1936688082952658,1997.2942871040495,0.23274930394315385,-0.016288987019548395,-0.043051172923018965,0.010473198883922178
20111#10,-11.791394681145654,1979.156808287954,4.610999315300774e-31,-0.1512174922390312,-0.17636822368812777,-0.12606676078993462
777,14.099157829764271,1997.43977536719,4.1739107473130964e-43,0.18299359990417258,0.15753971588508447,0.20844748392326068
20111#6,-2.8182929981348677,1995.936689834006,0.004875558198037512,-0.03816490850105114,-0.0647225567483935,-0.01160726025370878
20111#1,6.218262965068254,1995.6051526049362,6.105617523059983e-10,0.08322325235398015,0.05697579889712192,0.10947070581083837
20111#12,-12.208271670682892,1996.4673503516763,4.1214784857024185e-33,-0.16396665017798506,-0.19030646998770623,-0.1376268303682639
20111#13,-4.246010528308763,1994.7717943813318,2.2760473141646087e-05,-0.057466059754706145,-0.08400857270259342,-0.03092354680681887
20111#3,1.6661163879980923,1995.2085196650019,0.09584720556857752,0.0227844347818158,-0.004034686856507701,0.0496035564201393
24014,9.054918372812487,1996.9950299893053,3.1633942192116367e-19,0.12056951842822392,0.09445606092531568,0.14668297593113216
24003,-2.218202942676264,1995.4648690770166,0.026653194530450015,-0.02975111211976378,-0.056054610905091874,-0.0034476133344356827
24007,-3.8046148538236606,1997.987644103017,0.00014629491437676226,-0.05085162881261229,-0.07706394688133465,-0.024639310743889933
