,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,10.198888562260956,1995.941685530984,7.622340011693653e-24,0.13662921410720558,0.11035666250630669,0.16290176570810447
1777,-14.232118192536445,1997.5555570233876,7.472375380195963e-44,-0.1876447709403259,-0.21350177727306355,-0.16178776460758823
1787,7.575431426468179,1935.9368322823273,5.5109584017128925e-14,0.09322843769449646,0.0690926913517677,0.11736418403722522
1767,1.1208258610206838,1997.9968380953126,0.2624966919920546,0.014757758272351651,-0.011064457653056959,0.04057997419776026
1697,8.255778635471463,1097.9680003819649,4.294661556752134e-16,0.045578356095523694,0.03474588058572453,0.056410831605322856
1687,3.9636457213128753,1996.4599649513411,7.641113891992744e-05,0.05377407975540155,0.027167465142852527,0.08038069436795058
20022,14.559587600753941,1015.6952010154058,9.364419310024395e-44,0.10741982955592795,0.09294207178726506,0.12189758732459084
130,2.4265905612956273,1995.0119708595116,0.015329520740276732,0.03302131175937573,0.0063337148014714,0.05970890871728005
129,-18.41977651319057,1974.7116749738543,4.795151833355252e-70,-0.23722578259475632,-0.2624833717350698,-0.21196819345444287
728,-8.4664752598731,1997.3728525632544,4.823966396188785e-17,-0.11676707291316896,-0.14381469507756398,-0.08971945074877394
738,-7.506859707211518,1997.915171499539,9.069739781507441e-14,-0.10166164435043556,-0.1282205453498788,-0.07510274335099232
26427,-1.4413152124418658,1996.3767925405245,0.14965248195159248,-0.018980707227889804,-0.0448071678433069,0.006845753387527291
26417,3.258922839231595,1994.4569159616267,0.0011371656444597057,0.04503699371247771,0.017934637987693135,0.07213934943726229
22702,3.735244385290896,1997.987575238831,0.0001927897150508811,0.05140526986733179,0.024415456469701623,0.07839508326496196
24008,11.867258410311361,1949.0013557812847,2.0549132977316854e-31,0.14828388812111074,0.12377850806777224,0.17278926817444923
20074,2.5903409276461375,1997.8111281395231,0.009657811247097846,0.03618331924660029,0.008788858249990317,0.06357778024321026
20075,-15.880617931002133,1996.8963819701037,1.4253128132586287e-53,-0.21001690506588822,-0.2359526221951159,-0.18408118793666053
709,6.673662904420079,1993.4269908084289,3.223091281020336e-11,0.08756087630002984,0.061829815229612325,0.11329193737044736
26416,-12.212638745584128,1921.0780662458658,4.3349732861716704e-33,-0.15070431522154012,-0.17490557516516986,-0.1265030552779104
24502,-3.0488743580939017,1997.7981591903035,0.0023271451064845847,-0.04179340679804733,-0.06867651818329859,-0.014910295412796058
20111#4,-7.088004605312143,1997.6208769049886,1.879330224365332e-12,-0.09711794343204228,-0.12398912692511323,-0.07024675993897132
20111#101,3.5366899028107905,1989.8712933367221,0.00041444974972712365,0.04786029530553004,0.021320918215448535,0.07439967239561154
20111#11,-2.1573611919733575,1991.4439790298022,0.03109680992783357,-0.028264613760048796,-0.0539586491595673,-0.0025705783605302936
22704,-16.48577264226995,1996.9085807569982,2.3973162735697186e-57,-0.20988514725010377,-0.2348531499461357,-0.18491714455407182
20111#10,-5.515802307541113,1997.9493063304988,3.92287843149006e-08,-0.073843319969913,-0.10009842664233157,-0.047588213297494436
777,-0.23896727672042675,1997.5539434963355,0.8111554708331966,-0.0032366484149061736,-0.02979911548773268,0.023325818657920334
20111#6,5.8454696832557484,1997.9404680275345,5.885520772291541e-09,0.08049415194331283,0.05348840566948839,0.10749989821713726
20111#1,-14.16488508164496,1979.7998250778505,1.8591538264820175e-43,-0.1842147417601326,-0.20971972277421275,-0.15870976074605248
20111#12,0.5235848880783477,1997.9018070032573,0.6006253639485679,0.007009149748994747,-0.019244489106945754,0.03326278860493525
20111#13,2.225252966823346,1997.0212202342661,0.026175565502489652,0.030194583812061915,0.003583592902200526,0.0568055747219233
20111#3,-19.190655119151746,1981.5433439445214,2.0228525107081498e-75,-0.2450004305435675,-0.2700379034060198,-0.21996295768111518
24014,13.16989722751381,1928.339026386067,5.417912584154065e-38,0.16734133580971075,0.14242170443285532,0.19226096718656618
24003,-0.05322178027128306,1994.2809104806392,0.9575605325748492,-0.0007334870235668478,-0.027761541568631757,0.02629456752149806
