,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,0.8214061497334878,1997.8466363480566,0.41151296883943855,0.010787772498978943,-0.014968624337411883,0.03654416933536977
1777,1.0355373921492252,1996.775672954137,0.30054340428492043,0.01423307145557906,-0.012722234406099413,0.04118837731725754
1787,-15.011691372970073,1996.6814313126108,2.4112481564984533e-48,-0.20096910272099477,-0.2272240468637634,-0.17471415857822614
1767,-0.4059495780124253,1997.9714555728526,0.6848231196122667,-0.005484017881119574,-0.031977438228424054,0.02100940246618491
1697,7.507816461624769,1988.5865965570806,9.022296504106849e-14,0.10233105465536602,0.07560060234914778,0.12906150696158425
1687,-14.128525546661141,1997.7433379011948,2.8559491972613157e-43,-0.18810426627386123,-0.21421464051724004,-0.16199389203048242
20022,-1.3880374718761896,1997.9999161508524,0.1652803871978559,-0.01884191926703499,-0.04546358379957019,0.00777974526550021
130,15.594345344220182,1996.9082913682794,7.97152166572163e-52,0.20771528308972764,0.1815929052699159,0.2338376609095394
129,1.7141596359690794,1996.9036753507992,0.08665458965575781,0.023584356256824812,-0.00339826672242596,0.05056697923607559
728,-3.3498836051055694,1997.4571557967572,0.0008234949629855284,-0.04565822551055049,-0.07238832907826376,-0.018928121942837214
738,13.644824397827565,1964.935298631011,1.4384270292971372e-40,0.17830411162903817,0.1526764432697515,0.20393177998832485
26427,13.230751979329636,1997.5385179150799,2.2809862448078059e-38,0.17486718483928892,0.14894717814309258,0.20078719153548527
26417,-1.2055800326153203,1996.8462791362542,0.2281222983136898,-0.016343666923362254,-0.04293039337418329,0.01024305952745878
22702,2.359077093072353,1997.8747281354265,0.018416212503225348,0.03180441604008177,0.0053647133480928845,0.058244118732070665
24008,-7.026213434793327,1997.8236057560046,2.8995814776546715e-12,-0.09582372133827355,-0.1225699760561465,-0.0690774666204006
20074,2.6219628732339544,1997.99281752927,0.008808873199955285,0.03544384261537964,0.008932878551104115,0.06195480667965517
20075,1.3954972932719814,1997.7630878956363,0.16302101841194244,0.018471846140682313,-0.007487430925063196,0.04443112320642782
709,17.739220700681376,1980.6173133272562,1.8443856127169947e-65,0.22649477233675247,0.2014546057133797,0.25153493896012524
26416,2.424944510376241,1996.863579448698,0.01539890930198256,0.03297846810097016,0.006307420084776399,0.05964951611716392
24502,-3.1396904871706055,1997.6035559167533,0.0017159936148802347,-0.04193321769836028,-0.06812606205881981,-0.01574037333790075
20111#4,6.447882349557312,1997.5374653074016,1.4183984777782545e-10,0.0880894041694717,0.0612966174289298,0.11488219091001359
20111#101,-0.911310445462389,1997.246300265372,0.36224179896113673,-0.012233564613484904,-0.03856036191700449,0.014093232690034676
20111#11,14.132549627949988,1997.918503407032,2.7103109577203694e-43,0.18359436077897934,0.15811725516566036,0.20907146639229832
22704,1.711059010545164,1997.0688764176234,0.08722550879674323,0.023021884939958548,-0.0033649483117371044,0.0494087181916542
20111#10,0.44511531424636874,1996.8938819277287,0.656284666491822,0.00590445404542056,-0.02011023353092099,0.03191914162176211
777,-4.779080124444278,1997.512557995595,1.8894055812102938e-06,-0.06606453016170177,-0.09317489496543227,-0.03895416535797128
20111#6,15.30849316708158,1921.5028107013545,5.291789058177954e-50,0.19114881161627462,0.16666038422667534,0.2156372390058739
20111#1,9.489002617608238,1997.483517795712,6.385941195789666e-21,0.12981072095963042,0.10298191638278147,0.1566395255364794
