,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,-8.865007069989915,1991.4417316303104,1.6600863939705997e-18,-0.11699682879931089,-0.14287938283856613,-0.09111427476005565
1777,7.819338339504451,1995.0723355944467,8.530928675044139e-15,0.10648381252985367,0.07977680482984754,0.13319082022985979
1787,-11.085715694226165,1997.4707589331751,9.32085639263042e-28,-0.14935660965400877,-0.17577899599993305,-0.12293422330808448
1767,2.0612069558386454,1984.4726136158936,0.03941330806312259,0.027663153879151692,0.001342713821788872,0.053983593936514515
1697,2.230523860199686,1996.2290986493874,0.025823431139321333,0.02904802226117928,0.0035080049433420003,0.05458803957901656
1687,-0.5946839478173105,1997.9678421001856,0.5521220906707311,-0.008182814045598286,-0.03516814376237029,0.018802515671173723
20022,2.6073047794160473,1995.6075804436448,0.0091938050210467,0.03582789534624631,0.008878993645498923,0.0627767970469937
130,-3.051030944817075,1996.3565479968088,0.002310594531715934,-0.04136353071875448,-0.067951334498983,-0.014775726938525968
129,-21.07021667441145,1929.0629225287428,7.216487518282872e-89,-0.26270787063601087,-0.28716045401703905,-0.2382552872549827
728,9.247623098357076,1995.055591630144,5.713588076219377e-20,0.12436233413287062,0.09798867489717394,0.1507359933685673
738,-13.476622330691857,1993.5886612926636,1.1092377354437827e-39,-0.1788403880873844,-0.20486572657702112,-0.15281504959774767
26427,2.6940864520438312,1995.6910895007795,0.007117315996268366,0.03572438348430301,0.009718909262068025,0.061729857706538
26417,1.8342099390187123,1996.4004431077153,0.0667715931436601,0.023822458973964178,-0.001648718076603578,0.049293636024531934
22702,5.201114294256242,1997.6262248500561,2.1836128135045945e-07,0.06996841345548704,0.04358585333036698,0.09635097358060711
24008,-14.840116107832511,1996.5399002835297,2.4400792934732846e-47,-0.19581789424715673,-0.22169564515464443,-0.16994014333966903
20074,8.507179735261598,1996.3544409280069,3.4417891826863175e-17,0.11347865173612509,0.0873185135221029,0.13963878995014728
20075,-7.937855134715656,1997.297123313386,3.3988599044443455e-15,-0.10382296917604,-0.12947381126914712,-0.0781721270829329
709,13.24023167890129,1997.7290353779206,2.0304823318002006e-38,0.1721153923823538,0.14662154269057245,0.19760924207413513
26416,-6.8649332391081135,1997.99340224826,8.847283119104588e-12,-0.09248133558999189,-0.11890110569888448,-0.06606156548109929
24502,-10.974412927785716,1997.9952300366083,2.9914736214755497e-27,-0.14826721183515046,-0.17476289261177783,-0.12177153105852309
20111#4,-0.6169311956960278,1996.9333856106728,0.5373504388541391,-0.008352241357783508,-0.03490304699807935,0.01819856428251233
20111#101,12.401293394577502,1971.499106043078,4.623512874972045e-34,0.15893787276142285,0.13380308567319651,0.18407265984964918
20111#11,-3.8398389802426416,1997.3065354163127,0.00012695016835103534,-0.05182251368828439,-0.07829025075885118,-0.025354776617717602
22704,-9.01634624386066,1994.1073380384541,4.444408436155762e-19,-0.11825703739566029,-0.14397924185653396,-0.09253483293478662
20111#10,1.3970666501193092,1997.5484566425703,0.1625486990182377,0.018882974438598876,-0.007624270893828382,0.045390219771026134
777,-4.65173172112058,1993.1030702561684,3.507798778020665e-06,-0.06207261708209205,-0.08824223017413182,-0.03590300399005227
20111#6,-3.065798566951954,1993.4214457592234,0.002200030208896674,-0.04173297122990355,-0.06842905473646574,-0.015036887723341365
20111#1,13.284462572548232,1991.9215935385648,1.1928798304662662e-38,0.17498995866435188,0.14915658054248093,0.20082333678622283
20111#12,5.302161380040266,1989.9784802037257,1.2714498936828834e-07,0.07030815003503543,0.04430265960997853,0.09631364046009233
20111#13,-13.586240492255913,1990.2577899241933,2.848605231126662e-40,-0.17571071656028725,-0.20107433635930622,-0.15034709676126828
20111#3,9.269032662687719,1997.444401192822,4.709395340727474e-20,0.12119799888955157,0.09555479010599195,0.1468412076731112
24014,12.165655295308134,1986.9078433142672,6.786802905572906e-33,0.16286580610429136,0.1366111016216997,0.189120510586883
24003,1.861977016341445,1997.8778735932956,0.06275305304908975,0.025328950482063073,-0.0013491039064571914,0.05200700487058334
24007,0.5157898576682732,1997.4185153893643,0.606058272699439,0.006784959761820919,-0.01901302687494531,0.03258294639858715
24005,-9.79253569707361,1997.361395416534,3.78540534557117e-22,-0.13233449823983934,-0.1588371453763889,-0.10583185110328976
24508,-0.26660708243856657,1997.3156494022244,0.7897992229108077,-0.00356261205407421,-0.02976906236697458,0.02264383825882616
26410,-10.430076220804295,1978.4002603339256,7.856664824920452e-25,-0.13764728883360106,-0.16352906315177834,-0.11176551451542378
26411,-11.019171569153045,1942.986038606689,1.967777452567551e-27,-0.1402207023815036,-0.1651771005019162,-0.11526430426109101
26412,-21.51508846073797,1817.8318096706014,1.1769670358486038e-91,-0.25574443017879217,-0.2790575501059536,-0.23243131025163072
