,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,2.1214908994709076,1997.9785882450647,0.0340033148793033,0.028540156023267205,0.0021570191140648995,0.05492329293246951
1777,24.946368380403186,1821.6217288210855,2.0824877721620255e-118,0.2956086198933573,0.2723680640737653,0.3188491757129493
1787,-1.6244070469477445,1997.3988427069573,0.10444674180874974,-0.0215096586853068,-0.04747834568651904,0.004459028315905441
1767,-2.54244171917922,1996.2207988395921,0.01108305718881401,-0.034868511615486986,-0.061764895605950165,-0.007972127625023806
1697,4.013015110944058,1997.2010660087312,6.215940392212518e-05,0.05415965358471242,0.027691938769674667,0.08062736839975017
1687,-19.302898474615372,1906.1594869723187,5.65506278595678e-76,-0.2367090939979966,-0.2607591647692683,-0.2126590232267249
20022,-4.562749567399049,1997.6701365765873,5.355432427856498e-06,-0.06161293830091363,-0.08809529250377306,-0.03513058409805421
130,-28.459167734898838,1699.0715072147798,5.191936855276651e-146,-0.32005967816115405,-0.3421176889069294,-0.2980016674153787
129,-4.842878122970678,1995.9510758334966,1.3781614411956587e-06,-0.06597894630694578,-0.09269752577857285,-0.03926036683531872
728,-16.365368937803527,1996.3610402988552,1.38066286999139e-56,-0.21949420813398085,-0.24579741732971297,-0.19319099893824873
738,0.1933832490999091,1996.9058489226081,0.8466785000913968,0.0025912217122939785,-0.023687069677297858,0.028869513101885815
26427,-7.319906488080921,1994.1745739447365,3.580780257580345e-13,-0.09812070571968573,-0.12440927153444782,-0.07183213990492364
26417,-7.6239434936033215,1997.1356098402157,3.778946115572696e-14,-0.10277303550294004,-0.12920995737856664,-0.07633611362731343
22702,7.603875039267691,1793.2526531034484,4.6075608709930815e-14,0.07222642264558665,0.05359686899933801,0.0908559762918353
24008,-2.023259930904602,1997.9206960691056,0.043179273240027564,-0.027360148598733813,-0.05388042462556779,-0.000839872571899835
20074,5.972920722548423,1837.1241603604576,2.7914166459548168e-09,0.056576155695692784,0.03799892411885897,0.0751533872725266
20075,0.12912076985102386,1989.142437072181,0.8972751416048941,0.0017255111044031102,-0.024482501105932013,0.027933523314738234
709,-25.164313447272516,1898.0852646922874,7.972127905675983e-121,-0.30027929003227033,-0.32368196010397227,-0.2768766199605684
26416,-10.381166896481636,1798.005120749723,1.4695318743892527e-24,-0.11175687530057805,-0.13287078295687135,-0.09064296764428476
24502,1.1743421013731394,1997.9970693175558,0.240397974304225,0.01570158501085367,-0.010520071414082142,0.04192324143578948
20111#4,-5.989786450742456,1986.673823726094,2.4877888528519473e-09,-0.07813766179907405,-0.10372127211296141,-0.0525540514851867
20111#101,18.08111926500168,1935.6222387659095,1.2064167862456374e-67,0.22719430854138467,0.20255140490977896,0.2518372121729904
20111#11,-8.620792107941522,1956.3766148986301,1.3483171496093669e-17,-0.1053582050580591,-0.12932655021952996,-0.08138985989658823
22704,-2.0472248367150185,1990.9760348839322,0.04076701605782289,-0.027329859004183943,-0.05351072673538838,-0.001148991272979509
20111#10,-3.3205054747649605,1997.9479821179837,0.0009147170544125107,-0.044692229804349226,-0.07108828865070724,-0.018296170957991208
777,-4.256790458713281,1997.6857298353664,2.1698706302761162e-05,-0.05795981654504312,-0.0846625689915976,-0.031257064098488635
20111#6,0.0547028104949894,1996.6837511624972,0.9563807029583549,0.0007357100699256769,-0.025640263110324486,0.02711168325017584
20111#1,-5.269870562181055,1989.2736470547584,1.5131143503370666e-07,-0.07079685918350026,-0.09714357312546654,-0.04445014524153398
20111#12,-18.526406242488545,1978.034617090547,8.718392740074665e-71,-0.23307825487930653,-0.2577513987051186,-0.20840511105349446
20111#13,12.578447553793577,1936.2026053672628,6.191658091897008e-35,0.1511912063620404,0.12761797332785046,0.17476443939623032
20111#3,5.278749671443677,1997.914632222615,1.441932558082486e-07,0.07127753235688783,0.04479662522638106,0.0977584394873946
24014,-11.594696511445573,1997.21703007668,3.9492384890854026e-30,-0.15324498399858344,-0.17916517779160282,-0.12732479020556406
24003,-7.23542251149775,1694.9609422943668,7.001148665106123e-13,-0.04530307492749873,-0.05758374629473342,-0.033022403560264035
24007,-9.28817294296201,1727.9943420753114,4.559696799700774e-20,-0.08033415358269189,-0.09729792150209388,-0.0633703856632899
24005,-13.855792432871304,1774.3887343722558,1.5722040092861637e-41,-0.1630178003463381,-0.1860931395687958,-0.13994246112388037
24508,1.755202276634892,1990.6026818975608,0.07937852807241541,0.023881252916941542,-0.002802208809289289,0.05056471464317237
26410,8.977557339958187,1996.1623475713436,6.235401524650488e-19,0.11722196332624407,0.09161475090351517,0.14282917574897297
26411,17.70620250251378,1964.858543778866,3.3234509561600633e-65,0.2267828301553956,0.20166394024130196,0.25190172006948924
26412,16.02960383809096,1910.3667197097507,2.3637541547165865e-54,0.1965369449926445,0.1724908396065708,0.22058305037871823
26413,13.225581423692812,1686.361059440011,4.5744605693695876e-38,0.12123981105978723,0.10325978214342546,0.139219839976149
26414,-6.390580881327707,1989.4196221158045,2.05269319099994e-10,-0.08571041573936738,-0.11201343843519007,-0.0594073930435447
2139,0.21711487745902572,1997.50131205809,0.8281409928689777,0.0029273274625573054,-0.023514596219634816,0.029369251144749427
2946,9.10613400509485,1997.4657995927414,2.012821836554834e-19,0.12213798377036383,0.0958336056824918,0.14844236185823587
3659,-4.661854576383621,1997.968156453541,3.3408185965769327e-06,-0.06184038347287213,-0.08785543645888995,-0.03582533048685431
24501,-10.87203331868111,1826.4438645550304,1.0113655274453374e-26,-0.1278142934806905,-0.15087139089745266,-0.10475719606392836
24004,-10.018865031350519,1624.6381912397665,5.753921111637835e-23,-0.08181422778022507,-0.09783126072362183,-0.0657971948368283
24500,-17.885622405347423,1107.7574026368948,4.762688469044687e-63,-0.15841927127585037,-0.17579835263575902,-0.14104018991594172
24019,-11.870966730787687,1493.3882573561173,4.004019497399395e-31,-0.08897493031851773,-0.10367711201002168,-0.07427274862701379
24018,-8.479544001008392,1430.247530045296,5.554329969389497e-17,-0.05106767593214972,-0.06288146912450825,-0.03925388273979119
24017,-4.152940517897054,1814.0644474496314,3.43465908363608e-05,-0.021136502104617205,-0.031118451345172545,-0.011154552864061865
24016,-7.667551096273409,1486.802898311548,3.148536876874991e-14,-0.04436359035479233,-0.055712961140616676,-0.03301421956896798
24012,10.093150738795078,1737.170816277328,2.56587447342599e-23,0.10007454268130206,0.08062776541464844,0.11952131994795567
24011,0.49707886040189864,1997.7642676237174,0.6191881391180372,0.00674043157410692,-0.01985295824982022,0.033333821398034064
26415,-20.911870050943314,1681.2985024340292,1.679589192317642e-86,-0.24036528917395586,-0.2629097435180947,-0.21782083482981704
24010,14.835668816939767,1973.2378166340097,2.758090941719781e-47,0.19271200429130542,0.16723688652191268,0.21818712206069815
20111#9,-0.8019350463724502,1996.9943063474,0.42268594625586287,-0.010956483150002472,-0.037750842196263054,0.015837875896258114
24006,-5.87291651547006,1885.3510350284726,5.049116801718236e-09,-0.05664643171171756,-0.07556314659087426,-0.03772971683256084
24020,15.367157223292645,1985.86523036986,1.9300776716966354e-50,0.19917078750525255,0.17375257694800547,0.22458899806249963
20111#8,-9.873112476512139,1997.8568190588614,1.7638516463318962e-22,-0.13345015169100544,-0.1599581091219366,-0.10694219426007427
20110#2,-30.418929571878703,1717.9910477894296,5.908569248784088e-163,-0.35258363279848065,-0.37531745119999244,-0.32984981439696887
20111#100,3.2623742247804683,1997.4633982487283,0.0011234542861846618,0.044000926916731686,0.01755009246818142,0.07045176136528195
24503,-12.028480424615264,1708.2465089770828,4.768870560895131e-32,-0.1284411754411088,-0.14938468300533245,-0.10749766787688518
20118_12.0,-4.6781567892594085,1997.2358569311136,3.0886717785765796e-06,-0.06242860494809116,-0.0885995988428963,-0.036257611053286024
20118_16.0,14.183789226053113,1761.395460244398,2.5441349260467653e-43,0.15491831125525954,0.13349645473657148,0.1763401677739476
20118_13.0,3.0742267500530343,1512.6908053801121,0.002148238811597673,0.024719661249690827,0.008947095749502632,0.040492226749879026
20118_11.0,-4.76977623829507,1968.6754745241167,1.97977280965816e-06,-0.04869275848789999,-0.06871356425572216,-0.028671952720077814
20118_8.0,1.6784855896451347,1994.1676096999092,0.0934090195531296,0.02333657139681855,-0.003930041798687028,0.05060318459232413
20118_7.0,-13.085622159868246,1872.8727544428477,1.6653410558505081e-37,-0.14113390221375277,-0.16228660268177292,-0.11998120174573261
20118_6.0,20.66064824949611,1439.3138923135145,2.9299382887166003e-83,0.19754474900346572,0.1787889747189563,0.21630052328797514
2395_4.0,,,,,,
2395_3.0,,,,,,
20110#101,1.1137960574029764,1997.99838848502,0.26550065822279517,0.014957906721304814,-0.01137970573798813,0.04129551918059776
2395_2.0,,,,,,
680_6.0,-1.2104661421026408,1994.416962517649,0.22624350679860025,-0.01598888525792236,-0.0418935079433006,0.009915737427455888
680_5.0,7.3190236363716705,1958.166227747806,3.627735534360897e-13,0.06558535265096838,0.04801136479760183,0.08315934050433492
680_4.0,-2.190090838336717,1997.3773041636248,0.028632921759352087,-0.029721042467267644,-0.05633523230449359,-0.0031068526300416996
680_3.0,-0.1253661131617619,1996.4556809862565,0.900246336338508,-0.0014305295054272138,-0.023808882526869624,0.020947823516015197
680_2.0,9.743999369851542,1997.900380218186,5.977501892685825e-22,0.12822977759848425,0.10242126871475035,0.15403828648221815
680_1.0,4.181915597223619,1997.0841948764573,3.015646257348034e-05,0.05643374157779035,0.029968554944957492,0.08289892821062321
670_4.0,13.73973676739853,1701.4372980718813,8.131113928176918e-41,0.12804456205637074,0.10976609074940784,0.14632303336333363
2395_1.0,,,,,,
670_3.0,-24.887754417263423,1558.3845313078973,2.1369069333206242e-115,-0.1946596572654271,-0.2100014378317683,-0.17931787669908592
670_2.0,-6.572642355604846,1997.7898631938056,6.288902148954844e-11,-0.08887533600917702,-0.1153940549605828,-0.062356617057771235
20118_5.0,2.8764206097523077,1604.5772079761412,0.00407527388167248,0.014952367476402308,0.0047562841157323225,0.025148450837072293
10877,0.9820460088092982,1997.9741808991873,0.32619608232922626,0.013224628586634923,-0.013185037527424334,0.039634294700694184
2149,6.356442763318057,1996.693641474901,2.551364266008723e-10,0.08409022246256331,0.05814587265059518,0.11003457227453145
2237,-0.6305862959047014,1995.7691203276615,0.5283832595733426,-0.008285926262051768,-0.034055550656520994,0.01748369813241746
20110#4,13.790503241910868,1990.5561218490545,2.1812297207227414e-41,0.17896862702076105,0.15351738184815789,0.20441987219336422
20111#2,-9.380635227238832,1949.4999219126914,1.757848533540856e-20,-0.1208919381610635,-0.1461664571708176,-0.09561741915130938
24507,-16.81568030627968,1250.0162473443152,2.3173078903481512e-57,-0.14851356986656583,-0.1658404552034162,-0.13118668452971546
1031,4.825266603898006,1997.9120774076096,1.504063057996419e-06,0.06480433708724331,0.038465655710290966,0.09114301846419566
1883,-3.3447641115191518,1997.2464786008725,0.0008387602294848574,-0.04560667975038907,-0.07234747502156344,-0.018865884479214688
26428,-15.017240923046316,1916.03790801617,2.825355892433873e-48,-0.18770196956109944,-0.21221523685558955,-0.16318870226660934
26429,11.511244576713878,1995.5067839563915,9.832243588562821e-30,0.15221280599089276,0.12628053817794138,0.17814507380384415
26430,-0.38182021821374623,1996.5492335795168,0.7026353536060046,-0.005116171034699579,-0.03139449018485581,0.021162148115456653
26431,-1.3870248929954343,1996.5602335011577,0.16558899194069415,-0.018731512778622894,-0.04521651695512688,0.007753491397881094
26432,-19.29081182626709,1990.2624694117912,3.7355075901688473e-76,-0.24734841751894443,-0.2724945334451892,-0.22220230159269966
26433,-4.027743401784614,1997.999797929647,5.8420678094410266e-05,-0.05288009757038875,-0.07862799150408296,-0.027132203636694534
26434,0.7136171652124691,1993.2980654148705,0.47554748337824726,0.009539876565887617,-0.016677506943284074,0.035757260075059305
24015,-12.72651759738045,1997.5357407421027,9.874999662534955e-36,-0.1701781716704922,-0.19640257349260834,-0.14395376984837607
24013,-7.456579324933709,1995.292017272815,1.3166807335137296e-13,-0.10149897602489921,-0.12819420401259657,-0.07480374803720186
1873,-7.691187860788501,1997.9852912925417,2.2722379505612702e-14,-0.10417684319232379,-0.13074057177828524,-0.07761311460636233
24009,1.3045974422574955,1992.222531241277,0.19218064251753628,0.01748042322131621,-0.008797282354032473,0.043758128796664894
10740,-2.0341521328603993,1997.486935597975,0.04206813621568181,-0.027332051624295972,-0.05368323529049447,-0.0009808679580974762
5057,-0.7563310841593691,1997.0709637091686,0.449539923232968,-0.009964191893093333,-0.035801157908156606,0.01587277412196994
4674,4.955922778127832,1987.8023861737747,7.808455203916521e-07,0.06634470940635068,0.040090776295457764,0.09259864251724359
3669,-4.072082733724818,1997.9990441441291,4.841206753092724e-05,-0.05361211123392601,-0.07943219075386682,-0.027792031713985196
2405,-15.086975000929034,1984.4969918774905,8.984470575979211e-49,-0.19182152656206475,-0.2167564604922573,-0.1668865926318722
2385,-6.067438932154493,1996.9883473646346,1.5507510633292731e-09,-0.08078106029982896,-0.10689158066693082,-0.054670539932727094
2375,-2.141231276718023,1997.9876822531587,0.03237605099587464,-0.02921819736277237,-0.055979121072917554,-0.002457273652627181
20111#5,12.960679895868639,1915.656647602023,6.922280452377368e-37,0.15933616083122773,0.13522549864378314,0.18344682301867232
24506,-13.849101314352268,1251.3300717309744,1.0963056871762891e-40,-0.1082630251942719,-0.12359954889530916,-0.09292650149323464
3526,4.458952476889079,1990.242228391497,8.694905872941888e-06,0.060592711924686904,0.033942551275162505,0.0872428725742113
24504,-14.45130426565858,1868.5119379844452,5.940834560844801e-45,-0.17788257478887545,-0.20202360857025722,-0.15374154100749368
20107#101,7.41841306611803,1993.4227188122736,1.7445493480793396e-13,0.09799555477825056,0.07208914521711214,0.12390196433938898
20107#12,-0.8713357704869824,1997.2374306067359,0.3836755683623133,-0.01152013013431269,-0.03744897687516932,0.014408716606543946
10860#2,12.539657401653765,1997.740860343899,8.90498361384663e-35,0.16431640522405905,0.1386179778913653,0.1900148325567528
20107#9,11.174975507697503,1997.974718801865,3.6287685091356175e-28,0.14629046198076923,0.12061722124142267,0.17196370272011577
20107#3,15.300987750170377,1997.3214656814876,4.637636334567943e-50,0.2039952660214216,0.17784886188798946,0.23014167015485373
20107#4,-7.711825702541648,1997.9519237271077,1.9423402271025398e-14,-0.10256977821090307,-0.12865373522607665,-0.07648582119572948
20107#6,5.751081648328078,1990.2065757019657,1.0241396589753248e-08,0.07729961180099193,0.05093993573876626,0.1036592878632176
20107#13,9.47977165418558,1993.7068710506119,6.963155767057613e-21,0.12584112557910393,0.09980738678193088,0.15187486437627698
20107#8,15.495960513589363,1981.6943826420147,3.290946261237015e-51,0.1982308292282483,0.17314282460127284,0.22331883385522378
20107#1,-1.5929860784747618,1997.312919136514,0.11132154505654303,-0.021534860356623442,-0.04804679549185466,0.0049770747786077735
20110#100,-30.889140400851858,1806.454220405072,1.4172396711807704e-168,-0.3598179332297783,-0.38266424789982495,-0.3369716185597316
24505,-12.399587559004221,1997.7774777255947,4.54825775258844e-34,-0.16642183354396173,-0.19274355873441368,-0.14010010835350978
6160#2,-4.063352529806587,1996.3003935719034,5.024577277481035e-05,-0.05496944740499632,-0.08150012555184377,-0.02843876925814887
20107#10,-1.4365565304447845,1995.6980967059733,0.15100078210353451,-0.019175005680425405,-0.04535227508760695,0.0070022637267561395
6160#1,-5.9698898261139,1996.451689284181,2.8026525120242e-09,-0.07987470970806626,-0.10611414227348204,-0.053635277142650484
6146#3,3.9184847840407833,1980.9404184532723,9.213191668177618e-05,0.04892406894172374,0.024438064142088184,0.0734100737413593
6146#1,-11.142069263804526,1646.4083739795487,7.539963092869822e-28,-0.11870507004167791,-0.13960144212255535,-0.09780869796080047
6139#3,-3.50682956654339,1997.9901441490533,0.00046349257141247845,-0.04794382560271859,-0.0747558302002411,-0.02113182100519609
6139#2,-20.14422047868817,1978.4115800698057,3.058742931098381e-82,-0.2530716608873292,-0.27770974389438646,-0.22843357788027188
6139#1,17.24639596064612,1911.5884522729175,4.623827735799722e-62,0.21625404170153328,0.19166231416269713,0.24084576924036943
6139#100,-1.9989857781427087,1994.4161719688116,0.045745376044884684,-0.026528080527949083,-0.052554106231662845,-0.0005020548242353241
6142#7,-5.124429313167772,1997.9007671681525,3.271903562162054e-07,-0.06917810311007205,-0.09565300833176354,-0.042703197888380555
20107#100,-2.4919565451766044,1997.790606429986,0.012784670772106916,-0.033686669177463824,-0.06019783906747443,-0.007175499287453212
20110#8,-12.912050172753794,1995.6416141939198,1.0856867160573979e-36,-0.173186558971331,-0.199491089066855,-0.146882028875807
20110#1,-9.309009403524165,1984.2246597864357,3.305587138692634e-20,-0.12339453500434483,-0.1493904760115551,-0.09739859399713455
20110#11,-12.357304788345825,1997.9087719747006,7.417251503672932e-34,-0.1638416564122398,-0.18984396103965223,-0.13783935178482737
10722#4,1.177324504844191,1997.7038988880922,0.23920625491579497,0.015586658656254193,-0.01037713437515917,0.04155045168766756
10722#5,2.784959295740377,1997.9995095603956,0.0054039316817912865,0.03742198156773752,0.011069641454931906,0.06377432168054313
10722#2,4.7239318568134845,1993.9808790450115,2.4746844543978577e-06,0.06375297650159045,0.03728573800973496,0.09022021499344594
10722#100,13.971050996921205,1996.9163875573715,2.164507822638356e-42,0.18782912941060603,0.1614630674134848,0.21419519140772728
10722#3,-0.1173745878442691,1997.6528759385742,0.9065750201526938,-0.0015376090794138042,-0.027228736240059764,0.024153518081232155
10721#1,-12.96431910428121,1979.1616988993824,5.953292793498043e-37,-0.1700368631993013,-0.19575900549772945,-0.14431472090087316
10860#1,5.243220113341879,1997.949393274856,1.744717613002555e-07,0.07136275602147168,0.0446705302748521,0.09805498176809127
10721#6,11.833359860787894,1997.992898680721,2.830584398453236e-31,0.15955933538868494,0.13311544147867288,0.186003229298697
10721#2,4.786213789584093,1997.977462242364,1.8242120756859223e-06,0.06349933116137646,0.03748046790658233,0.0895181944161706
10721#3,-6.0017451167370925,1995.6125739306597,2.312554521157201e-09,-0.08032438707182954,-0.10657149432386619,-0.05407727981979289
10721#100,3.2322590680683096,1997.7081658190298,0.001248153974243198,0.04244790522229097,0.01669291452676299,0.06820289591781895
10114,-8.635397618361136,1997.9994537980515,1.1751569442346606e-17,-0.11571889883750314,-0.14199937388649453,-0.08943842378851176
10105,6.755046752984725,1995.0075422922926,1.867142998210799e-11,0.09083671695474593,0.0644646163668316,0.11720881754266027
6160#4,7.89332216739756,1991.4690614754404,4.81588412115534e-15,0.10308229458554755,0.0774707146586724,0.12869387451242267
6160#3,14.000842550780845,1996.4432960060335,1.4796418293157533e-42,0.18412115515293864,0.15833058263878688,0.2099117276670904
6160#5,11.886381868666149,1988.6909808245728,1.583608483641216e-31,0.1559315690217101,0.13020411201929122,0.18165902602412898
10722#1,-5.265232987290011,1997.3819943671679,1.550634492571075e-07,-0.07150726434491661,-0.09814172519113948,-0.044872803498693735
10860#100,0.5739913375127526,1991.2258949307852,0.5660384912736159,0.007894220668272056,-0.019077961108889208,0.03486640244543332
20107#11,9.074126302703114,1990.5469144281665,2.6780726824986463e-19,0.12105966853261091,0.09489550200391514,0.14722383506130668
10860#3,19.814821713587566,1995.556641778838,6.492462293636623e-80,0.2559578062835921,0.2306246214936261,0.28129099107355815
20110#3,9.095997652553779,1996.5732792381068,2.2023650273128874e-19,0.12446067834068825,0.09762619298317278,0.15129516369820373
20110#9,-1.4668161511865834,1997.4907022308212,0.14258348952577085,-0.019865755229274584,-0.046426528972979324,0.006695018514430155
20110#12,-7.5300011385174965,1997.8789541340225,7.635876794454222e-14,-0.10168036799179753,-0.12816252413114765,-0.07519821185244739
6142#100,-3.5593870852931455,1995.4988747465325,0.0003804131133028472,-0.04704151673883816,-0.07296048346314724,-0.021122550014529094
6142#4,-0.9219987785179713,1997.0991992480585,0.3566405800595269,-0.012467653797762324,-0.03898718030955494,0.014051872714030293
20107#2,5.87275964608564,1997.2281203047903,5.0078937289092354e-09,0.08035536252290665,0.053521450098705084,0.10718927494710821
6142#5,12.526055069340751,1988.1968517856847,1.0582383041583074e-34,0.1668488143572623,0.1407259157600069,0.19297171295451768
6141#7,4.185812254552084,1997.9990444227867,2.9647556238632993e-05,0.05427112517931343,0.028843819784052722,0.07969843057457414
6141#3,2.632371030751163,1996.7199539492883,0.008544458909670791,0.03321097644355392,0.008468340274417143,0.05795361261269069
6141#4,0.5609955543557055,1997.983046772364,0.5748634755935508,0.007652291657953447,-0.01909891370148139,0.03440349701738828
6141#8,6.826010094267475,1995.897609389953,1.1542960691773583e-11,0.09388976483784583,0.0669146774138764,0.12086485226181527
6141#2,0.6547533967013955,1993.8599258482068,0.5127020622304341,0.008676737175565219,-0.017312317782675612,0.03466579213380605
6141#1,-14.11045051186291,1989.4777852032867,3.6727526754792795e-43,-0.18360839515839186,-0.20912741801052304,-0.1580893723062607
6140#4,-31.306690720731634,1373.986362589691,7.500893603503066e-163,-0.3107589173234667,-0.33023121800212024,-0.2912866166448132
6140#6,1.295285989218198,1997.5275384186211,0.1953712645444282,0.016741834260302235,-0.00860645713801252,0.042090125658616986
6140#2,4.878613534729039,1992.8635490633176,1.1530990867216495e-06,0.06534347587581585,0.03907603561581014,0.09161091613582156
6141#6,-3.138260979960069,1997.0151703129532,0.001724350733900435,-0.041386782750307105,-0.06725008639482047,-0.015523479105793749
6145#1,1.4478664926313283,1997.8744628269005,0.147811293996859,0.01935766662083882,-0.006862519104240145,0.04557785234591778
20110#6,-16.627571533327735,1997.2751184856293,3.015133761282773e-58,-0.21725017527127205,-0.2428739238645184,-0.1916264266780257
6142#6,0.6678236680352054,1995.903795289159,0.5043233682269173,0.008813372667184294,-0.01706827153674034,0.03469501687110893
1845,5.037681094433639,1997.031979844341,5.136097004163968e-07,0.06893156927411076,0.042096737304168505,0.09576640124405301
1807,-4.205667240450787,1983.0674278025538,2.719032162016209e-05,-0.05618863157094678,-0.08239016979933503,-0.029987093342558526
767,-1.8409760647986286,1997.7412724309327,0.06577326816425022,-0.024575094871065017,-0.05075441437779993,0.0016042246356698965
699,-1.576132036146083,1997.6355703814268,0.11515371719592926,-0.020850626164661656,-0.04679467850124712,0.005093426171923803
189,4.279878069600799,1964.7833168118098,1.9599060588169617e-05,0.05211784342534484,0.02823584038816151,0.07599984646252816
6,-20.575860956793765,1986.224021886677,1.9612609658043108e-85,-0.26065583141896537,-0.2854998730414239,-0.23581178979650688
5,3.1120948753141406,1996.635626387922,0.0018839518773889567,0.04113643012852913,0.01521343308716543,0.06705942716989284
4,31.83654094567552,1633.951204048962,1.8431529344629154e-173,0.354461956492513,0.3326239159058787,0.3762999970791473
3,-24.27738351198567,1138.5817741031742,2.927505967106864e-105,-0.22494778619313585,-0.2431276174390398,-0.2067679549472319
670_1.0,-3.505399637674094,1996.9331167505857,0.0004659792939676205,-0.04752962543845041,-0.07412084484668705,-0.020938406030213765
6140#5,-9.991677512032652,1994.8064180928582,5.689053996406174e-23,-0.13150930247894593,-0.15732178326532129,-0.1056968216925706
20110#10,-5.222874032874739,1992.408165902828,1.945445158140255e-07,-0.07135726590361918,-0.09815145680067558,-0.04456307500656279
6145#5,5.9198755618400565,1995.7604105668424,3.7834087212929105e-09,0.08000546312237539,0.053501023918150065,0.10650990232660071
6145#100,-6.59938324467211,1992.0062750181046,5.27673751653821e-11,-0.08461129752543783,-0.10975545313883965,-0.05946714191203602
6140#1,0.603613774167703,1997.887904589848,0.5461689763629178,0.00838937241636556,-0.018867850465598066,0.035646595298329184
6142#3,0.4541199640440491,1997.9239118636185,0.6497918120597067,0.006171655703428869,-0.02048111505184138,0.03282442645869912
6142#1,-11.570791777246262,1996.099245638085,5.134849646961767e-30,-0.15492033730398985,-0.18117804834530787,-0.12866262626267183
6138#2,-0.2943140922095081,1997.9953890257034,0.7685484781228926,-0.003912477568250694,-0.029983139761516047,0.02215818462501466
6138#4,10.930986324395056,1997.5247829690518,4.70458279445607e-27,0.14455173566259277,0.11861739084596627,0.1704860804792193
