,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,16.967799595545117,1995.6365557728288,1.9953534294827792e-60,0.21508114430080394,0.19022187366164384,0.23994041493996404
1777,-3.161103154951707,1997.9899994715258,0.001595290053006085,-0.043572261321413785,-0.07060454219047699,-0.016539980452350587
1787,19.4521416531405,1996.622977543707,2.5560442373281678e-77,0.24820839260524294,0.22318417668962684,0.27323260852085907
1767,-2.961092656808277,1997.0133297900493,0.0031016486849990608,-0.03950961476448772,-0.0656771119644026,-0.01334211756457284
1697,-0.8562648736527716,1985.1930483794767,0.3919546271009823,-0.009509891539021292,-0.03129102078597819,0.012271237707935603
1687,-0.9383719849561486,1997.8296353095463,0.348166705914267,-0.012299353757007692,-0.038004408932596254,0.013405701418580867
20022,9.109494253399522,1939.810899592471,2.0029841087928061e-19,0.11435918094048644,0.08973873441762635,0.13897962746334652
130,3.185171534459633,1997.0515769045867,0.0014689975604563427,0.04292497909589088,0.01649549717848337,0.0693544610132984
129,-35.98220588361734,1645.5146234351112,1.1768871268521692e-209,-0.3962298612803376,-0.4178285342990237,-0.3746311882616515
728,-7.85859415481583,1953.9193153113217,6.362587940688542e-15,-0.09810117631314455,-0.12258315702314103,-0.07361919560314807
738,-2.0182841737431314,1997.6628048880214,0.043695092223842005,-0.027115420743870355,-0.053463280058026544,-0.000767561429714167
26427,-3.1585627423327294,1997.8257385489064,0.0016091912707454235,-0.04219670132461423,-0.06839664001458244,-0.015996762634646014
26417,-11.027472583076415,1992.266340009317,1.726202071581173e-27,-0.1472545553923567,-0.17344270227779218,-0.12106640850692126
22702,-1.2280609530047095,1997.9575983357777,0.21956873770380056,-0.016440933832797322,-0.042696284471435864,0.00981441680584122
24008,-9.684712325851061,1987.5630702415012,1.0476831339628004e-21,-0.12870765140507884,-0.1547710041209023,-0.10264429868925537
20074,-3.83273716697405,1997.968557518088,0.00013064382335461073,-0.05124017233234124,-0.07745897205454086,-0.02502137261014162
20075,0.15866579904755918,1997.853014487142,0.873948221453404,0.0021617416338985396,-0.024557968444681822,0.0288814517124789
709,-12.056486658191883,1994.7587689830532,2.3216259258522057e-32,-0.15715859410470578,-0.18272260837977294,-0.13159457982963862
26416,-9.162229552879298,1996.9960479847282,1.2240192873053267e-19,-0.12159100793919558,-0.1476172629565391,-0.09556475292185207
24502,-2.4146145594052517,1997.9459205532112,0.015841193069424435,-0.03254004322446652,-0.05896909465670394,-0.006110991792229098
20111#4,0.5375986858465839,1996.8217303730892,0.5909140426770587,0.007031338819638411,-0.01861888985138913,0.03268156749066595
20111#101,-4.246084620461092,1997.9203992779342,2.2751418848136207e-05,-0.05811552193011721,-0.08495751540564873,-0.03127352845458568
20111#11,16.98432484374992,1979.474453055551,1.6758622513750032e-60,0.2152653083084744,0.1904088367161476,0.2401217799008012
22704,-3.9791510269815302,1997.9017827860878,7.163040510587474e-05,-0.0545622703038135,-0.08145366216186545,-0.027670878445761552
20111#10,-12.321916095415478,1990.011855341902,1.127639749189325e-33,-0.15852374302975197,-0.183754389957559,-0.13329309610194495
777,-10.205986806117526,1971.3055605882573,7.226641660007406e-24,-0.13388901620146249,-0.15961694179504074,-0.10816109060788423
20111#6,16.35814534471356,1997.7771282268482,1.5246325898310157e-56,0.20805758111786937,0.1831138871107197,0.23300127512501906
20111#1,-2.1362526353383413,1976.9060308994283,0.03278132253124426,-0.027295914040135566,-0.052354646399970506,-0.002237181680300626
20111#12,12.701688115261247,1997.5946243647377,1.3246754692904944e-35,0.16921546553109723,0.14308844296710885,0.19534248809508561
20111#13,14.97133743909866,1949.1472364554575,4.760437161072867e-48,0.19377981364135402,0.16839547860185444,0.2191641486808536
20111#3,0.47138385586656684,1997.9969557253685,0.6374181085319183,0.006019675592880747,-0.019024667317085638,0.03106401850284713
24014,7.957124076206341,1995.3184270642496,2.9247477776551812e-15,0.10643240820468364,0.08020053097991164,0.13266428542945563
24003,-2.7170164451586127,1995.6338367280234,0.006644228830748828,-0.035929772142377525,-0.061864026532517415,-0.009995517752237636
24007,-10.998111600728135,1992.8530791843157,2.3459216289378367e-27,-0.14354985206591275,-0.1691472939311983,-0.11795241020062723
24005,0.7319594307942129,1996.6173543625523,0.4642792342415021,0.009869567687132041,-0.01657415291464545,0.036313288288909534
