,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
1677,0.5975246427885853,1995.8825010955964,0.5502249431359441,0.008164477907975531,-0.01863239614463093,0.03496135196058199
1777,4.214384535341717,1996.9040879849344,2.61622458947283e-05,0.056450914549938946,0.03018163116860933,0.08272019793126856
1787,13.124244183415131,1938.9546914821028,9.250507864517297e-38,0.16340418608626325,0.13898629507691843,0.18782207709560808
1767,12.63010213974147,1962.3474225509449,3.247413057928568e-35,0.16050831820167258,0.13558495061890202,0.18543168578444313
1697,4.520354893335628,1988.0012994506264,6.536851668138072e-06,0.06181461631235563,0.03499631735898072,0.08863291526573054
1687,-6.439835313802715,1996.5272837222055,1.4942238535476043e-10,-0.08675346202163114,-0.11317289584531075,-0.06033402819795154
20022,5.477418754702065,1997.997276161344,4.86048698089089e-08,0.07263453862684666,0.046628242911332454,0.09864083434236086
130,10.345660514197878,1980.4047385466026,1.8157369735235567e-24,0.1359380931061171,0.11016915350601783,0.16170703270621636
129,8.061013615982988,1992.8058401723026,1.2911502537393372e-15,0.10958269261449866,0.08292244017220216,0.13624294505679516
728,-0.6210412914549283,1990.682089026973,0.5346435563652656,-0.008502941606413628,-0.035353971401008696,0.018348088188181438
738,7.30406423328291,1997.925325370439,4.0138836574159105e-13,0.09864684188363787,0.07216001880523013,0.12513366496204562
26427,4.743005558931178,1991.981468839601,2.255142073494429e-06,0.06435241282825216,0.03774373745564348,0.09096108820086084
26417,2.513889805280348,1997.952592790336,0.012018825970282714,0.03396848186922763,0.007468769162260257,0.060468194576195
22702,11.03720292236909,1983.737440822686,1.570598104589528e-27,0.14563970128288134,0.11976151091463647,0.17151789165112621
24008,11.293682686811625,1996.0295388212899,1.026971273021408e-28,0.1531382538189463,0.1265457256717017,0.1797307819661909
20074,17.174593209424295,1918.4136199997965,1.3080644709106079e-61,0.21389513081509962,0.18947001574931185,0.23832024588088738
20075,-10.718964964145988,1997.4193093133583,4.187706382115688e-26,-0.14257809744861133,-0.16866432623020208,-0.11649186866702058
709,-5.291288467204878,1948.7620955026437,1.351257335745539e-07,-0.05930185731705864,-0.08128170945264067,-0.03732200518147662
26416,10.075459142015424,1997.954724290479,2.5308834378776798e-23,0.13486890047117545,0.10861715195998548,0.16112064898236542
24502,-11.700371079517145,1994.5686342000822,1.240472259077722e-30,-0.15267777104325297,-0.1782688081566483,-0.12708673392985764
20111#4,-2.6529937701671478,1995.5092907439746,0.00804139174265831,-0.035116188196261,-0.06107487536392391,-0.009157501028598088
20111#101,17.171880628427168,1997.9116333125294,9.350881818046913e-62,0.2230332695347506,0.1975612687029903,0.24850527036651093
20111#11,15.320879315145355,1996.179612843199,3.5392501204785085e-50,0.20157751291067855,0.17577453150343883,0.22738049431791826
